src_id,cand_id,prob_match,pred_match
1345,1157,0.38981345,1
1157,1415,0.49386975,1
1157,3078,0.5679086,1
3485,1157,0.6580682,1
1157,4013,0.54446924,1
4075,1157,0.6149508,1
1157,4792,0.4247806,1
1157,5571,0.75632054,1
1157,5657,0.69943005,1
5659,1157,0.49482688,1
5704,1157,0.69943005,1
6039,1157,0.76840734,1
1157,6789,0.4478562,1
1157,7278,0.33306235,1
7812,1157,0.5018131,1
7856,1157,0.43589756,1
1157,7947,0.44134337,1
8057,1157,0.3250813,1
1157,8361,0.4163293,1
8418,1157,0.897727,1
1157,8663,0.4777115,1
8876,1157,0.34403268,1
1157,9260,0.43400118,1
1158,3858,0.72967124,1
4838,1158,0.8186329,1
1158,5256,0.65736383,1
1158,5625,0.74113923,1
1158,6587,0.7486301,1
1158,6990,0.56357336,1
7024,1158,0.8753966,1
7094,1158,0.9672954,1
7113,1158,0.86333513,1
7997,1158,0.52316314,1
1158,8542,0.97565097,1
8890,1158,0.46086502,1
1875,1161,0.31091723,1
1161,4842,0.66303104,1
1161,7880,0.70347744,1
1161,7996,0.46969286,1
8545,1161,0.9895281,1
1178,4516,0.92967725,1
1453,1180,0.94320726,1
1180,7023,0.8906858,1
1180,7244,0.92499495,1
1508,1182,0.5208507,1
1182,1591,0.5452521,1
1859,1182,0.8859693,1
1182,1872,0.7774988,1
5772,1182,0.9753239,1
6233,1182,0.9483043,1
1182,6423,0.94251215,1
1182,6565,0.61991996,1
1182,6709,0.5687501,1
6863,1182,0.7604941,1
7579,1182,0.94235134,1
7673,1182,0.6709948,1
1182,7857,0.73942107,1
1182,7883,0.60371286,1
7943,1182,0.3814335,1
8078,1182,0.35332188,1
1182,8082,0.9409994,1
8645,1182,0.64343,1
1182,9300,0.6125353,1
1184,1572,0.46012172,1
1184,1974,0.78051347,1
1184,1980,0.97811073,1
2031,1184,0.30602965,1
2037,1184,0.7030693,1
2056,1184,0.9169185,1
2610,1184,0.91333777,1
3867,1184,0.34499696,1
1184,4158,0.5362391,1
4161,1184,0.7724499,1
5675,1184,0.9107821,1
1184,7036,0.7632278,1
9593,1184,0.8121483,1
1218,1185,0.88359624,1
2140,1185,0.7965403,1
1185,2488,0.9277254,1
3755,1185,0.8867354,1
5198,1185,0.7965403,1
6056,1185,0.8193736,1
6471,1185,0.9485119,1
6940,1185,0.8579447,1
1190,1257,0.79055184,1
1190,3819,0.773891,1
1190,7575,0.7703356,1
1190,7754,0.5848675,1
1190,7820,0.92220116,1
7428,1194,0.9163786,1
7156,1198,0.873966,1
1212,1210,0.88359624,1
1211,3222,0.95288706,1
1211,5516,0.8528138,1
7939,1211,0.66394216,1
8689,1211,0.88288444,1
9327,1211,0.38370565,1
1211,9492,0.4357617,1
1216,1394,0.6598238,1
1512,1216,0.88359624,1
1216,1908,0.6151058,1
1216,4748,0.78052825,1
5795,1216,0.85537773,1
7284,1216,0.9869528,1
7882,1216,0.894604,1
1216,7889,0.776288,1
7958,1216,0.712471,1
1216,8060,0.56359464,1
8061,1216,0.45592853,1
8379,1216,0.8193656,1
8696,1216,0.9357807,1
8761,1216,0.97823274,1
1216,8769,0.8840732,1
8800,1216,0.89832985,1
9388,1216,0.82842404,1
2140,1218,0.7965403,1
1218,2488,0.9277254,1
3755,1218,0.8867354,1
5198,1218,0.7965403,1
6056,1218,0.8193736,1
1218,6471,0.9485119,1
6940,1218,0.8579447,1
1219,1592,0.8622637,1
1219,2218,0.48431405,1
1219,2553,0.8870264,1
2808,1219,0.9103216,1
1219,3391,0.44638717,1
3517,1219,0.6265851,1
3734,1219,0.48431405,1
4208,1219,0.9103216,1
4976,1219,0.6275382,1
5614,1219,0.624154,1
6036,1219,0.34740978,1
6320,1219,0.4831794,1
6905,1219,0.6265851,1
7166,1219,0.51321286,1
7664,1219,0.31868437,1
8513,1219,0.6179801,1
1219,9528,0.5800857,1
9532,1219,0.5800857,1
9646,1219,0.53934175,1
1223,1221,0.88359624,1
1885,1221,0.8247276,1
2224,1221,0.3560924,1
1221,3570,0.654406,1
5206,1221,0.5060221,1
1221,7082,0.63011014,1
7762,1221,0.84944564,1
8614,1221,0.31095946,1
1255,1222,0.66053313,1
1507,1222,0.4304706,1
1222,1599,0.94707865,1
1977,1222,0.94840467,1
1222,2549,0.9297984,1
1222,2765,0.5868281,1
1222,3428,0.59243184,1
3440,1222,0.66310745,1
5138,1222,0.58247113,1
5820,1222,0.6032358,1
5843,1222,0.97781914,1
5900,1222,0.9399721,1
1222,6042,0.7599585,1
1222,6093,0.8140474,1
1222,6481,0.5999987,1
6605,1222,0.75294137,1
7751,1222,0.8807916,1
1222,7876,0.62246424,1
8021,1222,0.5895784,1
8031,1222,0.5047345,1
1222,8162,0.94428706,1
8843,1222,0.59243184,1
9138,1222,0.66053313,1
9211,1222,0.71688217,1
9465,1222,0.8625959,1
9659,1222,0.349677,1
1885,1223,0.8247276,1
1223,2224,0.3560924,1
3570,1223,0.654406,1
1223,5206,0.5060221,1
7082,1223,0.63011014,1
1223,7762,0.84944564,1
1223,8614,0.31095946,1
1583,1224,0.65996706,1
1224,1585,0.6466676,1
2465,1224,0.88359624,1
1224,2587,0.89615554,1
3653,1224,0.9447322,1
1224,4236,0.8584104,1
4616,1224,0.8790992,1
1224,4627,0.3176821,1
1224,4629,0.434879,1
1224,5337,0.8584104,1
6321,1224,0.87128603,1
1224,8070,0.7497931,1
9233,1224,0.6257022,1
1300,1225,0.7738471,1
1225,1496,0.87720865,1
1225,1723,0.7072108,1
1225,2649,0.94445086,1
1225,3407,0.7898403,1
1225,3770,0.7898403,1
4664,1225,0.7567939,1
1225,6510,0.95128185,1
1225,6607,0.5271217,1
1225,6856,0.4753083,1
1225,7731,0.78570586,1
7793,1225,0.7874953,1
1225,8025,0.5630236,1
1225,8179,0.45272046,1
1239,7784,0.6778924,1
1240,6531,0.54171145,1
1253,1662,0.9242528,1
1879,1253,0.5076984,1
3429,1253,0.5512936,1
1253,5098,0.83740675,1
7194,1253,0.7471169,1
1253,7837,0.5823939,1
1255,1507,0.9555212,1
1255,1599,0.6144576,1
1977,1255,0.8062634,1
2549,1255,0.40247756,1
1255,2765,0.7979052,1
1255,3428,0.851869,1
1255,3440,0.81760776,1
1255,5138,0.9496921,1
5820,1255,0.8045969,1
5843,1255,0.6129166,1
1255,5900,0.8296177,1
6042,1255,0.9517543,1
6093,1255,0.541711,1
6481,1255,0.8796154,1
1255,6605,0.46260056,1
7122,1255,0.52589595,1
1255,7751,0.8608578,1
7876,1255,0.9018085,1
1255,8021,0.81437004,1
8031,1255,0.94728225,1
1255,8429,0.43772027,1
8843,1255,0.851869,1
9138,1255,0.88359624,1
9210,1255,0.7754396,1
1255,9211,0.84286577,1
9465,1255,0.85947865,1
9659,1255,0.39107275,1
9677,1255,0.57010174,1
1257,3819,0.8348373,1
1257,7575,0.5249628,1
1257,7754,0.539597,1
1257,7820,0.44425577,1
1261,1766,0.3177755,1
2131,1261,0.71628654,1
2138,1261,0.9737274,1
2840,1261,0.7106267,1
3310,1261,0.782972,1
1261,3631,0.88281363,1
5066,1261,0.70732284,1
5117,1261,0.8608275,1
1261,7439,0.9900323,1
1261,7771,0.87238806,1
7886,1261,0.8602087,1
1261,8139,0.73824877,1
1261,8842,0.44750756,1
1268,1474,0.89992416,1
1914,1268,0.54583776,1
1268,2418,0.714551,1
2439,1268,0.5493959,1
3172,1268,0.33355516,1
1268,4574,0.31529355,1
1268,5126,0.5628898,1
1268,5291,0.5320614,1
1268,5621,0.92546844,1
1268,6532,0.6054734,1
6694,1268,0.63296247,1
1268,6723,0.40132126,1
6918,1268,0.36761814,1
1268,7324,0.72754055,1
8013,1268,0.44399965,1
8095,1268,0.5010257,1
8330,1268,0.6054734,1
8689,1268,0.43068928,1
8692,1268,0.47770485,1
1268,8694,0.38753745,1
8785,1268,0.34680644,1
1268,8997,0.6520104,1
1268,9307,0.7356693,1
9327,1268,0.39146045,1
1522,1274,0.94786423,1
1274,2226,0.4037907,1
4814,1274,0.54043514,1
1274,6166,0.41473576,1
6967,1274,0.7138738,1
1274,7890,0.35520062,1
7935,1274,0.5348683,1
8612,1274,0.41555333,1
1274,8686,0.69171923,1
9292,1274,0.990078,1
1274,9385,0.48886937,1
1276,1330,0.6792941,1
2596,1276,0.8205684,1
3069,1276,0.4028457,1
1276,3619,0.88612515,1
3994,1276,0.6178426,1
1276,4481,0.7743484,1
1276,5076,0.74636364,1
6821,1276,0.7334919,1
1276,6909,0.83797663,1
1276,7022,0.7632206,1
1276,7864,0.37055472,1
7930,1276,0.7334919,1
8041,1276,0.76101905,1
1276,8207,0.57284236,1
1279,1277,0.4609492,1
1277,1764,0.43957955,1
1277,3079,0.72302395,1
4488,1277,0.43957955,1
1277,5240,0.669176,1
7734,1277,0.30082563,1
7734,1279,0.3456271,1
1287,1683,0.61864567,1
1288,1360,0.35952935,1
1288,1365,0.4753794,1
1288,1684,0.98505694,1
1858,1288,0.30589107,1
1288,2835,0.35952935,1
1288,2901,0.31194982,1
3531,1288,0.32448655,1
1288,5542,0.3199107,1
1288,6809,0.4762024,1
7656,1288,0.9662487,1
1288,7987,0.3015075,1
1292,1309,0.98224026,1
1292,2596,0.9649122,1
1292,6821,0.7906571,1
7930,1292,0.7906571,1
1293,1385,0.97575086,1
1293,1816,0.67073023,1
1867,1293,0.46509475,1
1293,1964,0.36083576,1
3016,1293,0.95427537,1
1293,4198,0.5148547,1
5224,1293,0.61967444,1
1293,6064,0.62690973,1
6278,1293,0.90944916,1
1293,6486,0.95427537,1
7173,1293,0.4626959,1
1293,7466,0.34917134,1
1293,7594,0.7097059,1
1293,7603,0.9117617,1
7689,1293,0.83081007,1
7765,1293,0.58911794,1
1293,7925,0.56873643,1
7973,1293,0.7833943,1
8667,1293,0.3448207,1
8983,1293,0.5435942,1
9603,1293,0.5148547,1
1312,1296,0.74782956,1
2051,1296,0.73934317,1
1300,1496,0.7422806,1
1723,1300,0.9406425,1
2222,1300,0.32599658,1
1300,2649,0.69263893,1
1300,2687,0.42695245,1
2852,1300,0.7794945,1
1300,3407,0.76499766,1
3754,1300,0.4790772,1
3770,1300,0.76499766,1
3823,1300,0.6674265,1
1300,5148,0.55551434,1
6510,1300,0.8875787,1
6607,1300,0.5793733,1
6856,1300,0.8817092,1
7328,1300,0.49571428,1
7676,1300,0.84130174,1
7731,1300,0.41107285,1
7793,1300,0.76637185,1
7953,1300,0.65256363,1
1300,8025,0.68856746,1
8295,1300,0.45826596,1
1303,1640,0.6174671,1
1303,2625,0.93856007,1
1303,4416,0.8607783,1
1303,6371,0.4197542,1
7345,1303,0.62258583,1
1303,7585,0.42205846,1
7632,1303,0.72740847,1
1303,7865,0.82524306,1
1303,7908,0.3384275,1
8746,1303,0.9734327,1
1303,9169,0.6129511,1
1304,4397,0.34271643,1
1304,6475,0.75549906,1
1304,6476,0.7695587,1
1304,6487,0.60042274,1
6538,1304,0.64319414,1
1304,6586,0.5620251,1
6602,1304,0.50430965,1
6783,1304,0.8606886,1
6784,1304,0.46098173,1
1304,6804,0.48511088,1
1304,7120,0.4782983,1
7320,1304,0.4120793,1
7392,1304,0.6214186,1
1304,7717,0.42957807,1
7861,1304,0.38957936,1
7913,1304,0.4998949,1
1304,7999,0.5895588,1
1304,8206,0.4782983,1
1306,2142,0.9656513,1
6476,1306,0.52855974,1
1306,7021,0.9253036,1
1306,7041,0.48421353,1
1306,9206,0.8614241,1
2596,1309,0.86935073,1
3069,1309,0.33473045,1
6821,1309,0.8671212,1
7930,1309,0.8671212,1
6540,1312,0.42852026,1
1444,1314,0.79027903,1
1314,1647,0.49000767,1
1314,2154,0.41596082,1
2374,1314,0.99804604,1
1659,1322,0.93706,1
1759,1322,0.3641393,1
1322,1826,0.5843486,1
1322,2071,0.78156966,1
2091,1322,0.753366,1
2093,1322,0.8187848,1
6799,1322,0.49733618,1
1322,6944,0.80054367,1
7789,1322,0.34978253,1
1322,8159,0.68811816,1
8274,1322,0.30134168,1
8479,1322,0.42799,1
1322,8532,0.5436195,1
8679,1322,0.4779913,1
8950,1322,0.5187082,1
9056,1322,0.5187082,1
1322,9480,0.75180256,1
1326,5491,0.8999598,1
1326,5729,0.9968027,1
1326,8352,0.91892177,1
9387,1326,0.37681293,1
9458,1326,0.5286453,1
2596,1330,0.6011344,1
3619,1330,0.70382696,1
1330,3994,0.5489784,1
1330,4481,0.57883376,1
5076,1330,0.77162266,1
6821,1330,0.76397485,1
1330,6909,0.36803815,1
1330,7022,0.6627866,1
7930,1330,0.76397485,1
8041,1330,0.6966268,1
1330,8207,0.38087878,1
1336,1342,0.38720152,1
2268,1336,0.3440569,1
1336,4109,0.7049432,1
1336,5656,0.44846243,1
1336,6254,0.5140364,1
1336,6490,0.5471076,1
1336,8737,0.4850442,1
6969,1340,0.81708306,1
8505,1340,0.5990064,1
1340,8732,0.9076904,1
8763,1340,0.35712823,1
1342,2356,0.52368796,1
4109,1342,0.9324137,1
1342,4951,0.3245433,1
1342,6254,0.8515737,1
6490,1342,0.8398298,1
1342,6574,0.58983237,1
1342,6718,0.64767176,1
6762,1342,0.73837936,1
8163,1342,0.60010725,1
8737,1342,0.82779646,1
8765,1342,0.7788848,1
1342,8896,0.4587564,1
9341,1342,0.38568148,1
1345,1415,0.9449495,1
1345,3078,0.73458743,1
1345,5659,0.74782187,1
6789,1345,0.73254836,1
7278,1345,0.76852375,1
8057,1345,0.42390278,1
1345,8361,0.7396039,1
1345,8588,0.39753044,1
8876,1345,0.8799416,1
9260,1345,0.39049235,1
1347,3089,0.972606,1
1347,6790,0.96169704,1
1347,8055,0.86665493,1
1348,4829,0.5029106,1
1350,1853,0.74018747,1
5172,1350,0.3244907,1
5232,1350,0.3204344,1
1350,5233,0.47796658,1
1350,5993,0.49294287,1
1350,7995,0.5484,1
1350,8705,0.40248305,1
1353,4696,0.91362154,1
9244,1353,0.7865893,1
1621,1355,0.8664614,1
9245,1355,0.8877564,1
5811,1356,0.93217623,1
1356,7078,0.99205786,1
1360,1365,0.60873204,1
1360,1682,0.7500075,1
1683,1360,0.43629858,1
1684,1360,0.7672227,1
1858,1360,0.91678935,1
2835,1360,0.88359624,1
1360,2901,0.93569744,1
3531,1360,0.62996316,1
1360,5093,0.844138,1
1360,5542,0.8308276,1
1360,5635,0.36351115,1
1360,6435,0.48806533,1
1360,6809,0.6386583,1
1360,7565,0.5959526,1
1360,7656,0.74532783,1
7987,1360,0.6476513,1
8117,1360,0.6385461,1
9450,1360,0.71897405,1
1360,9779,0.3423621,1
1365,1518,0.3179297,1
1365,1682,0.8984921,1
1365,1683,0.5062531,1
1365,1684,0.80223,1
1365,1858,0.35664335,1
1365,2835,0.60873204,1
1365,2901,0.345956,1
1365,3531,0.77120626,1
5093,1365,0.4134741,1
1365,5542,0.8848225,1
6435,1365,0.90444785,1
6809,1365,0.5740107,1
1365,7565,0.7448401,1
1365,7656,0.65137035,1
7987,1365,0.96773034,1
1365,8117,0.8211542,1
9450,1365,0.3039958,1
9779,1365,0.30993345,1
1369,1391,0.93300116,1
1409,1369,0.98727185,1
1546,1369,0.98386925,1
1369,2205,0.9572914,1
1369,2289,0.6306854,1
2416,1369,0.88637364,1
2422,1369,0.9572914,1
2899,1369,0.9576279,1
1369,3200,0.8117746,1
3566,1369,0.6306854,1
1369,4018,0.88359624,1
4088,1369,0.88359624,1
5818,1369,0.9593809,1
6060,1369,0.9264329,1
6506,1369,0.3055716,1
1369,6530,0.57881194,1
6570,1369,0.85160255,1
1369,6851,0.773617,1
1369,7090,0.9855987,1
7180,1369,0.98955184,1
7671,1369,0.69564414,1
1369,7910,0.6744615,1
8684,1369,0.94121766,1
9074,1369,0.9576279,1
1385,1518,0.46862915,1
1816,1385,0.6351807,1
1385,1964,0.919332,1
3016,1385,0.9729558,1
3614,1385,0.52008605,1
1385,4198,0.9108912,1
4199,1385,0.732488,1
1385,4550,0.35981908,1
5224,1385,0.919079,1
6064,1385,0.80052197,1
6278,1385,0.8858042,1
6486,1385,0.9729558,1
7173,1385,0.34872293,1
7594,1385,0.9399722,1
1385,7603,0.48592192,1
1385,7689,0.9638563,1
1385,7765,0.7684977,1
7973,1385,0.8430404,1
1385,8359,0.3502232,1
8667,1385,0.38225543,1
1385,8983,0.9107119,1
1385,9603,0.9108912,1
1525,1387,0.49389565,1
1387,1767,0.879602,1
1810,1387,0.5639863,1
1387,1812,0.5639863,1
1387,1915,0.55774444,1
2236,1387,0.3895061,1
2323,1387,0.84008634,1
3242,1387,0.65983146,1
3244,1387,0.6708423,1
3260,1387,0.7979065,1
1387,3826,0.8826746,1
4501,1387,0.76988435,1
5325,1387,0.7907844,1
5403,1387,0.6621559,1
5566,1387,0.8076029,1
1387,5604,0.5069405,1
1387,5676,0.6976435,1
6791,1387,0.37134132,1
1387,7623,0.52094316,1
8612,1387,0.49816224,1
1387,8683,0.63333684,1
1387,8774,0.75999606,1
9175,1387,0.8457928,1
9232,1387,0.76453763,1
9276,1387,0.9545027,1
9385,1387,0.8742736,1
1769,1390,0.8832388,1
2461,1390,0.6670506,1
1390,3308,0.7082889,1
1390,5280,0.37818447,1
1390,7747,0.35369506,1
1390,7810,0.61154544,1
9376,1390,0.34002414,1
9493,1390,0.34256324,1
9495,1390,0.32068077,1
1409,1391,0.9493432,1
1391,1546,0.9558331,1
1391,2205,0.9621914,1
2289,1391,0.64829797,1
1391,2416,0.9495667,1
1391,2422,0.9621914,1
2899,1391,0.8971995,1
1391,3200,0.93339014,1
3566,1391,0.64829797,1
1391,4018,0.93300116,1
1391,4088,0.93300116,1
5818,1391,0.9095447,1
1391,6060,0.9464575,1
6570,1391,0.80494446,1
6851,1391,0.8483427,1
7090,1391,0.91665965,1
7180,1391,0.94194996,1
7671,1391,0.3472972,1
1391,8684,0.8358818,1
9074,1391,0.8971995,1
1512,1394,0.6598238,1
1394,1908,0.59258956,1
4748,1394,0.78766656,1
5795,1394,0.698333,1
7284,1394,0.64033926,1
7882,1394,0.37455627,1
7889,1394,0.7087499,1
7958,1394,0.55861485,1
8060,1394,0.67424273,1
1394,8061,0.9696456,1
8379,1394,0.34807295,1
1394,8696,0.626611,1
8761,1394,0.6783973,1
8769,1394,0.7145593,1
8800,1394,0.5404641,1
9388,1394,0.39851224,1
1403,1795,0.64298743,1
1816,1403,0.89874554,1
1403,2167,0.78442883,1
1403,4198,0.8252094,1
1403,4550,0.3183425,1
5769,1403,0.52829885,1
1403,6278,0.30917555,1
7173,1403,0.401208,1
7279,1403,0.797722,1
1403,7458,0.39202473,1
1403,7466,0.63967377,1
1403,7594,0.4820155,1
1403,7765,0.40876523,1
1403,8667,0.3874274,1
1403,9603,0.8252094,1
1409,1546,0.962203,1
2205,1409,0.838047,1
2289,1409,0.68094224,1
2416,1409,0.83262825,1
2422,1409,0.838047,1
1409,2899,0.9476955,1
3200,1409,0.82860243,1
3566,1409,0.68094224,1
1409,4018,0.98727185,1
1409,4088,0.98727185,1
5818,1409,0.91183674,1
1409,6060,0.93648905,1
6506,1409,0.30452743,1
1409,6530,0.5712535,1
1409,6570,0.8937369,1
1409,6851,0.84292835,1
7090,1409,0.9601851,1
7180,1409,0.91327083,1
7671,1409,0.7887565,1
1409,7910,0.6511868,1
1409,8684,0.8307188,1
1409,9074,0.9476955,1
1412,1458,0.97540945,1
3412,1412,0.93464583,1
4751,1412,0.94673127,1
6353,1412,0.96672064,1
1412,6654,0.711673,1
6772,1412,0.45356134,1
1412,9382,0.30290172,1
3078,1415,0.91431165,1
5659,1415,0.8754167,1
6789,1415,0.88422173,1
7278,1415,0.7902628,1
1415,8057,0.35636073,1
8361,1415,0.8274199,1
8588,1415,0.43058354,1
1415,8876,0.9185511,1
1415,9260,0.36081904,1
1416,8058,0.9449141,1
2456,1417,0.9672815,1
1417,3344,0.5523843,1
1417,6009,0.84715796,1
6245,1422,0.88422585,1
8065,1422,0.64886194,1
1450,1423,0.4349983,1
1451,1423,0.42975906,1
1423,1851,0.80429006,1
1936,1423,0.4349983,1
1423,2043,0.41102237,1
3136,1423,0.48851538,1
3343,1423,0.5483928,1
3452,1423,0.9366995,1
5562,1423,0.45071644,1
1423,6528,0.8323338,1
1423,6568,0.3044913,1
1423,6569,0.59044915,1
1423,6697,0.6425809,1
6924,1423,0.5887653,1
7364,1423,0.4944302,1
7600,1423,0.33288363,1
7745,1423,0.84149015,1
7805,1423,0.4399467,1
1423,7904,0.6184882,1
1423,8066,0.64886194,1
8154,1423,0.36248106,1
1423,8165,0.8086518,1
8502,1423,0.8209021,1
1423,8576,0.60297835,1
8682,1423,0.43325952,1
9791,1423,0.32944566,1
1686,1431,0.7996829,1
1431,2061,0.7996829,1
3168,1431,0.7649322,1
4822,1431,0.85861117,1
5488,1431,0.9619178,1
1431,6161,0.95411146,1
7606,1431,0.89335966,1
1431,7972,0.90267915,1
8593,1431,0.5211944,1
8823,1431,0.34136954,1
6727,1434,0.9889354,1
1434,7788,0.46084812,1
1434,9148,0.9407621,1
1444,1647,0.72204,1
1444,2374,0.95576,1
1448,1926,0.9270469,1
2149,1448,0.7777831,1
2851,1448,0.95548403,1
3243,1448,0.99590576,1
1448,6505,0.57201153,1
1448,7607,0.8291904,1
1448,7799,0.447843,1
8059,1448,0.70660114,1
1448,8274,0.7646145,1
8538,1448,0.88666594,1
8748,1448,0.5718574,1
1450,1451,0.7554794,1
1450,1936,0.88359624,1
2043,1450,0.5478735,1
2838,1450,0.69655937,1
3136,1450,0.9063396,1
1450,3452,0.44904867,1
5562,1450,0.55049866,1
1450,6528,0.5276232,1
6569,1450,0.39209834,1
6697,1450,0.72064173,1
1450,6924,0.45147502,1
1450,7364,0.41969195,1
1450,7600,0.62165487,1
7745,1450,0.41114438,1
7805,1450,0.57089895,1
1450,7904,0.6428917,1
1450,8057,0.32055616,1
1450,8066,0.3104449,1
1450,8312,0.7992265,1
1450,8313,0.878985,1
8502,1450,0.48607093,1
1450,8682,0.5733805,1
9791,1450,0.57983726,1
1451,1851,0.34608862,1
1936,1451,0.7554794,1
2043,1451,0.81593394,1
2838,1451,0.8847392,1
3136,1451,0.800683,1
1451,3452,0.37091947,1
1451,5562,0.6669788,1
1451,6528,0.50011235,1
6569,1451,0.51425457,1
6697,1451,0.7669854,1
6924,1451,0.72354066,1
1451,7364,0.33520126,1
7600,1451,0.70392686,1
1451,7745,0.49637115,1
1451,7805,0.916441,1
1451,7904,0.7131723,1
8313,1451,0.38287073,1
1451,8502,0.7738994,1
1451,8682,0.8407959,1
1451,9489,0.5867646,1
9791,1451,0.6498293,1
1452,4591,0.3844903,1
1452,6174,0.63958526,1
8312,1452,0.43750802,1
8314,1452,0.9650998,1
1452,8421,0.68297356,1
1453,7023,0.8556885,1
1453,7244,0.95305747,1
1454,3718,0.8815777,1
1454,6196,0.88720495,1
7872,1454,0.46387768,1
1454,9460,0.86111194,1
1454,9461,0.6297177,1
1635,1456,0.76596403,1
1702,1456,0.95629334,1
2240,1456,0.7060261,1
1456,2964,0.9249227,1
3117,1456,0.9249227,1
3142,1456,0.95629334,1
1456,3435,0.9467043,1
1456,4046,0.95629334,1
1456,4168,0.9249227,1
1456,4264,0.9249227,1
5204,1456,0.43131694,1
5773,1456,0.75764096,1
1456,5865,0.80934334,1
1456,5996,0.80934334,1
6259,1456,0.4190855,1
1456,6367,0.70666164,1
6764,1456,0.95629334,1
7080,1456,0.95629334,1
7105,1456,0.36233515,1
7429,1456,0.95629334,1
1456,7624,0.95629334,1
7659,1456,0.9249227,1
7699,1456,0.7789792,1
1456,7710,0.947175,1
7730,1456,0.87162083,1
7733,1456,0.79077,1
1456,7737,0.7234647,1
7761,1456,0.8609113,1
8024,1456,0.87274134,1
8034,1456,0.88359624,1
8577,1456,0.87274134,1
8948,1456,0.9249227,1
1456,9264,0.6903625,1
1456,9400,0.33435044,1
3412,1458,0.93515897,1
4201,1458,0.46006632,1
4751,1458,0.9692271,1
6353,1458,0.85477746,1
1458,6654,0.7060297,1
6772,1458,0.40056828,1
9266,1458,0.37619054,1
1459,2626,0.548514,1
3402,1459,0.9917853,1
1459,6682,0.77247536,1
8914,1459,0.9498584,1
1462,1463,0.43732253,1
1462,4139,0.98000884,1
5598,1462,0.96505207,1
1462,6245,0.4216865,1
1462,6472,0.91587067,1
1462,6519,0.9220687,1
1462,7670,0.31234914,1
1462,8062,0.8946644,1
8064,1462,0.7805002,1
8354,1462,0.46154305,1
8369,1462,0.33208254,1
8575,1462,0.8964378,1
1462,9039,0.6028467,1
9040,1462,0.33859137,1
9041,1462,0.648343,1
1462,9792,0.48211798,1
4139,1463,0.9075686,1
1463,5598,0.6699521,1
1463,6472,0.4726753,1
1463,6519,0.3294153,1
1463,8062,0.3167283,1
1463,8063,0.95869094,1
1463,8064,0.59395236,1
1463,8354,0.5721045,1
8369,1463,0.34473518,1
8575,1463,0.9100635,1
9039,1463,0.47293222,1
1463,9040,0.30799067,1
9041,1463,0.40356535,1
1463,9792,0.3986259,1
4406,1465,0.8243748,1
5732,1465,0.6347854,1
1465,6076,0.30086812,1
6449,1465,0.30086812,1
1465,6658,0.5933025,1
1465,6847,0.84387517,1
1465,7674,0.96164715,1
7675,1465,0.8735931,1
7721,1465,0.80738896,1
7732,1465,0.7230587,1
1465,7858,0.90487087,1
7867,1465,0.7947218,1
7948,1465,0.6444654,1
1465,8135,0.8042159,1
8584,1465,0.6337431,1
9467,1465,0.58055323,1
1472,2057,0.5194975,1
1914,1474,0.52442235,1
1474,2418,0.863447,1
1474,2439,0.8287286,1
4009,1474,0.54210025,1
1474,4574,0.54700834,1
4953,1474,0.4735672,1
1474,5126,0.53974277,1
1474,5234,0.912122,1
5291,1474,0.8549826,1
1474,5556,0.33834565,1
1474,5621,0.9284345,1
6532,1474,0.8238521,1
6694,1474,0.8810787,1
7324,1474,0.79776037,1
1474,7768,0.43556747,1
1474,8013,0.41170076,1
8095,1474,0.4794056,1
1474,8330,0.8238521,1
1474,8689,0.6114726,1
1474,8692,0.4992085,1
1474,8694,0.44821322,1
8785,1474,0.41691008,1
8997,1474,0.51420504,1
9307,1474,0.39985657,1
9327,1474,0.5558293,1
1595,1476,0.858635,1
1476,2336,0.7320734,1
2367,1476,0.97951514,1
7569,1476,0.5790908,1
7786,1476,0.7286675,1
1476,7980,0.7306245,1
1476,8298,0.7582926,1
9360,1476,0.858635,1
1479,8310,0.95315224,1
2501,1480,0.42771018,1
1480,8019,0.84318745,1
8238,1480,0.3056332,1
1480,8309,0.90700144,1
8677,1480,0.88014174,1
1839,1483,0.9879873,1
3659,1483,0.74502003,1
5839,1483,0.88868886,1
6563,1483,0.98711836,1
6775,1483,0.5402057,1
7038,1483,0.6069779,1
8301,1483,0.5988575,1
4050,1485,0.7373907,1
1485,4431,0.7384202,1
5645,1485,0.5498226,1
1485,6687,0.810517,1
8744,1485,0.9141912,1
9321,1485,0.48226172,1
1485,9384,0.30075008,1
2613,1487,0.5878099,1
1982,1492,0.9805494,1
1492,2732,0.91153514,1
3202,1492,0.9855376,1
1492,4490,0.9035391,1
1492,4810,0.35919306,1
1492,5158,0.9049218,1
5501,1492,0.9035391,1
5651,1492,0.9282781,1
5779,1492,0.9282781,1
6843,1492,0.6725755,1
6860,1492,0.8013471,1
8411,1492,0.9035391,1
1492,8514,0.49183258,1
9310,1492,0.9502551,1
1723,1496,0.7732604,1
1496,2649,0.89987147,1
1496,3407,0.82159024,1
3770,1496,0.82159024,1
4664,1496,0.78171504,1
6510,1496,0.41253716,1
1496,7676,0.4451736,1
7731,1496,0.7158367,1
7793,1496,0.82565266,1
8025,1496,0.38147223,1
