src_id,cand_id,prob_match,pred_match
265,2597,0.0001909535,0
265,3032,0.00013000963,0
265,3452,0.00036617374,0
265,3460,0.00036339654,0
265,3582,0.00015153748,0
265,3775,0.00025514554,0
265,3892,0.00023642438,0
265,3923,0.00021338646,0
265,3926,0.00012914436,0
265,4513,0.00010558219,0
265,5026,0.00017397972,0
6377,265,0.6260962,1
265,7038,0.001193397,0
265,8133,8.078478e-05,0
265,8134,8.676342e-05,0
265,8238,0.000116621486,0
8259,265,0.7876497,1
265,8359,0.0005028112,0
265,8418,0.00018229759,0
265,8997,0.000106821535,0
265,9284,0.000502056,0
268,515,0.0705882,1
268,516,0.09251877,1
1348,268,0.00224645,0
268,1522,0.107689,1
268,2226,0.14742053,1
2228,268,0.7541111,1
268,2323,0.027265145,0
268,2363,0.026418256,0
268,2419,0.15851851,1
3196,268,0.013107004,0
268,3223,0.0011928509,0
3238,268,0.020338006,0
268,3260,0.032412246,0
268,3308,0.042482536,0
268,3826,0.016032675,0
268,4814,0.08694781,1
268,4829,0.21535848,1
4850,268,0.022247382,0
268,5083,0.007728854,0
268,5280,0.009764741,0
268,5325,0.012502698,0
268,5554,0.019110218,0
268,5566,0.007891619,0
268,5604,0.013980417,0
268,5676,0.13925274,1
268,5709,0.52077,1
268,5710,0.0202284,0
268,6166,0.058972042,0
6346,268,0.014253211,0
268,7083,0.0036299266,0
268,7890,0.026887115,0
268,8558,0.7546807,1
268,8686,0.13007782,1
268,8774,0.010797298,0
268,8992,0.02028577,0
268,9276,0.02568556,0
268,9292,0.007792351,0
268,9486,0.03330377,0
436,272,0.9791891,1
272,461,0.15031217,1
272,491,6.687883e-05,0
272,536,7.436629e-05,0
727,272,0.9516973,1
732,272,0.91469824,1
733,272,0.7685181,1
1216,272,0.95225376,1
272,1394,0.6787567,1
1416,272,0.032614492,0
272,1512,0.95225376,1
272,1518,2.6607893e-05,0
272,1908,0.3137494,1
272,3923,6.3896434e-05,0
272,3926,6.293726e-05,0
272,3935,0.00010480629,0
272,4513,0.0002201336,0
272,4748,0.79046327,1
272,5795,0.926869,1
7284,272,0.97650415,1
272,7671,0.00419856,0
272,7799,0.0017865705,0
272,7812,0.0021780687,0
7882,272,0.64616,1
272,7889,0.7954478,1
272,7958,0.64199793,1
272,8012,0.0056654527,0
272,8058,0.007970923,0
8060,272,0.17365801,1
272,8061,0.3048346,1
272,8133,0.000207216,0
272,8134,0.00023071296,0
272,8214,0.016002733,0
272,8379,0.18582958,1
272,8696,0.94532746,1
272,8761,0.8450544,1
8769,272,0.8391964,1
8800,272,0.9125024,1
9388,272,0.7363489,1
273,407,0.00037205286,0
273,428,0.00022489962,0
273,491,2.13218e-05,0
273,538,0.00057566614,0
1434,273,0.9822985,1
273,1448,0.00021206666,0
273,1518,0.00032818227,0
273,2149,3.468403e-05,0
273,2795,0.0013937358,0
273,2851,6.856486e-05,0
273,3243,0.00010913518,0
273,3867,0.00677453,0
273,4422,5.0750547e-05,0
273,4513,9.518917e-05,0
273,5675,0.011051654,0
273,6727,0.9958022,1
273,6904,0.002727009,0
273,6944,0.00037331163,0
273,7240,0.00014791009,0
273,7788,0.58356416,1
273,8059,0.00050073856,0
273,8133,6.463577e-05,0
273,8134,0.00011054475,0
273,8154,0.00048688083,0
273,8159,0.001455392,0
273,8274,0.00015346022,0
273,8306,0.00034241323,0
273,8434,0.0029570027,0
273,8449,0.00014791009,0
273,8479,0.00031996926,0
273,8679,0.0009471199,0
273,8950,0.00024725313,0
273,9056,0.00024725313,0
9148,273,0.8415971,1
273,9286,0.002854632,0
273,9480,0.0006821566,0
691,277,0.9148311,1
277,1094,0.0006594204,0
277,1533,0.00028176344,0
1726,277,0.2644226,1
277,2281,0.25120616,1
277,2331,0.49693567,1
2932,277,0.0001755461,0
277,3608,0.94707865,1
277,4252,0.008730829,0
4449,277,0.9415623,1
277,4616,0.006723948,0
277,5005,0.0009592295,0
5128,277,0.22103165,1
277,5587,0.0001552307,0
277,5638,0.27321595,1
5642,277,0.14216611,1
277,5706,6.48612e-05,0
5757,277,0.0076717166,0
277,5803,0.0059097046,0
277,5807,0.006875792,0
277,6140,0.005201099,0
6346,277,0.00028014125,0
277,6352,0.0017471004,0
6750,277,0.13253374,1
277,6912,0.00019388807,0
277,6941,0.0010930831,0
7893,277,0.00034993282,0
277,7916,0.00022492555,0
277,8151,0.035249338,0
277,8171,0.16868658,1
277,8176,0.22173272,1
277,8195,0.014565486,0
277,8338,0.04153934,0
8854,277,0.00023393278,0
277,9373,0.09759231,1
277,9383,0.060088016,0
287,491,4.6497582e-05,0
287,567,0.9517197,1
287,616,0.9510773,1
1019,287,0.98141634,1
1064,287,0.9201001,1
1076,287,0.88359624,1
287,1369,0.9572914,1
1391,287,0.9621914,1
287,1409,0.838047,1
287,1518,0.0015041464,0
1546,287,0.97307557,1
2205,287,0.88359624,1
287,2289,0.75428456,1
2416,287,0.8780041,1
287,2422,0.88359624,1
2899,287,0.9108232,1
3200,287,0.9694947,1
3566,287,0.75428456,1
287,3923,0.0003569344,0
287,3926,0.00017548652,0
4018,287,0.9572914,1
287,4088,0.9572914,1
287,4513,0.00010765392,0
5818,287,0.9437389,1
287,6060,0.9728431,1
287,6506,0.52466285,1
6530,287,0.80595726,1
6570,287,0.9546399,1
6637,287,0.30133158,1
6851,287,0.9201001,1
7090,287,0.98141634,1
7180,287,0.96360564,1
287,7671,0.7671583,1
7910,287,0.7602814,1
287,8133,5.919793e-05,0
287,8134,9.219341e-05,0
8684,287,0.84516525,1
287,9074,0.9108232,1
393,296,0.00025031154,0
394,296,4.902931e-05,0
429,296,0.00015727647,0
430,296,0.000104085804,0
438,296,0.0006964543,0
460,296,0.05082365,0
472,296,0.00028367585,0
491,296,5.7333607e-05,0
536,296,0.000120494886,0
563,296,0.0005988534,0
296,570,0.5166672,1
604,296,0.00039753964,0
632,296,0.0003840751,0
703,296,0.24729371,1
736,296,0.000314767,0
743,296,0.69195247,1
787,296,0.29219547,1
788,296,0.4289629,1
844,296,4.14543e-05,0
892,296,8.8912806e-05,0
933,296,0.0004577043,0
946,296,0.00024858702,0
1009,296,0.00010173232,0
1078,296,0.6775585,1
1080,296,0.0003500801,0
1081,296,0.00012435325,0
1105,296,0.00018201915,0
1113,296,0.00039636582,0
1128,296,0.00017425782,0
1129,296,0.00023804302,0
1130,296,0.00014837385,0
296,1157,0.9897452,1
1178,296,0.0002814461,0
1345,296,0.3107234,1
1394,296,0.00043349736,0
1415,296,0.26174545,1
1428,296,0.00023396556,0
1465,296,0.0005985889,0
296,1518,0.0038302506,0
1704,296,4.3078006e-05,0
1872,296,1.6545775e-05,0
2088,296,4.2070835e-05,0
2233,296,0.0001092965,0
2271,296,9.56869e-05,0
2336,296,6.0240014e-05,0
2338,296,0.00025388104,0
2343,296,0.00014319335,0
2367,296,0.0001749891,0
2440,296,8.979674e-05,0
2456,296,6.7829795e-05,0
2501,296,0.00048190253,0
2503,296,0.00014249666,0
2597,296,0.00014223615,0
2663,296,0.00028510802,0
2917,296,0.0003566495,0
2954,296,0.00038528012,0
2955,296,0.000110301626,0
2966,296,4.494505e-05,0
3007,296,0.00018244766,0
3032,296,0.0030521166,0
3065,296,6.60541e-05,0
3078,296,0.47373062,1
3090,296,0.0020896532,0
3126,296,0.00011918918,0
3143,296,0.00059438107,0
3145,296,0.0020896532,0
3299,296,3.440691e-05,0
3344,296,9.923057e-05,0
3362,296,0.00036667552,0
3445,296,0.00027062077,0
3460,296,0.0009624446,0
296,3485,0.8206525,1
3545,296,0.00025887697,0
3546,296,0.00032238915,0
3564,296,0.00013381448,0
3580,296,0.0001148466,0
3608,296,5.81848e-05,0
3641,296,0.00035139272,0
3650,296,0.0002970664,0
3654,296,0.0003107737,0
3661,296,0.00032238915,0
3751,296,9.344601e-05,0
3775,296,0.0004523163,0
3819,296,0.00015308624,0
3892,296,0.0008190157,0
3923,296,0.00020177283,0
3925,296,0.00033877123,0
3926,296,0.0002778558,0
3928,296,0.0003884494,0
3935,296,4.780385e-05,0
296,4013,0.6775585,1
4050,296,0.00037674472,0
4075,296,0.76075363,1
4136,296,0.00014937136,0
4291,296,3.3791577e-05,0
4449,296,0.000106493324,0
4513,296,0.0002972004,0
4527,296,0.00023169615,0
4644,296,4.67925e-05,0
4792,296,0.35717732,1
4829,296,0.0005858545,0
4837,296,0.00023860222,0
4842,296,0.00025234956,0
4865,296,0.0031990071,0
4886,296,8.104759e-05,0
4889,296,0.00016582772,0
4911,296,0.00029068196,0
4985,296,0.00014310436,0
5026,296,0.00018965936,0
5094,296,0.0002125989,0
5146,296,0.0001499802,0
5222,296,0.000101208956,0
5233,296,0.00024941747,0
5382,296,8.848474e-05,0
5528,296,0.0004136245,0
5531,296,0.000109053086,0
5537,296,5.3206026e-05,0
296,5571,0.63159156,1
5627,296,0.00013485215,0
5632,296,0.00014800279,0
296,5657,0.7462069,1
5659,296,0.36930373,1
5670,296,4.458382e-05,0
296,5704,0.7462069,1
5993,296,0.00024668474,0
6003,296,0.00013737965,0
296,6039,0.6213175,1
6141,296,4.4073797e-05,0
6196,296,0.00015470716,0
6371,296,0.0002181316,0
6377,296,0.0004834913,0
6385,296,9.594766e-05,0
6789,296,0.29979318,1
7038,296,0.00045980618,0
7278,296,0.39945462,1
7361,296,6.298577e-05,0
7397,296,4.902931e-05,0
7428,296,6.81037e-05,0
7596,296,0.00018980444,0
7629,296,0.00016703602,0
7646,296,0.00012675939,0
7648,296,7.010189e-05,0
7657,296,0.00018249812,0
7812,296,0.3074784,1
296,7856,0.35963467,1
7860,296,0.3043813,1
7900,296,6.8628775e-05,0
7947,296,0.4030619,1
7995,296,8.6837834e-05,0
296,8057,0.41553476,1
8106,296,9.270579e-05,0
8108,296,0.00023640659,0
8133,296,0.00042833705,0
296,8134,0.00025838922,0
8208,296,0.00037983278,0
8259,296,0.0003722019,0
8286,296,0.00014594785,0
8298,296,3.958125e-05,0
8301,296,0.00040429743,0
8308,296,8.972407e-05,0
296,8361,0.39012703,1
8383,296,0.00031633888,0
8405,296,0.0011787427,0
296,8418,0.96606266,1
8451,296,9.335063e-05,0
8530,296,0.000116214964,0
296,8588,0.11457606,1
8590,296,4.564679e-05,0
8619,296,0.00011266592,0
8663,296,0.56570023,1
8705,296,0.00013602985,0
8779,296,0.000174869,0
296,8876,0.51545465,1
9083,296,9.090324e-05,0
9089,296,0.00021401301,0
9100,296,0.00012742497,0
9148,296,0.0002688166,0
9169,296,0.00013813509,0
9180,296,0.00022403905,0
296,9260,0.47610065,1
9458,296,0.0010257458,0
299,311,0.017352257,0
299,319,0.02803601,0
466,299,0.00017108048,0
299,599,0.0019225549,0
299,806,0.017352257,0
1002,299,0.00017108048,0
299,1219,0.012614165,0
1221,299,0.0003773689,0
299,1222,0.036651246,0
1223,299,0.0003773689,0
1450,299,0.22596698,1
1452,299,0.7484686,1
299,1561,0.013513593,0
299,1592,0.024423998,0
299,1599,0.03665192,0
1885,299,0.0002783946,0
1936,299,0.22596698,1
1990,299,0.015395917,0
2224,299,0.0001401304,0
299,2226,0.01798289,0
299,2549,0.028293714,0
299,2676,0.0010585488,0
2780,299,0.06645621,1
299,3391,0.041117333,0
299,3517,0.06352975,1
299,3550,0.013512494,0
299,4591,0.75948787,1
299,5843,0.029561413,0
299,6093,0.033454876,0
6174,299,0.8538065,1
299,6296,0.017037913,0
299,6320,0.023559196,0
6635,299,0.0041708937,0
299,6905,0.06352975,1
299,7146,0.019077834,0
7148,299,0.015395917,0
7153,299,0.0004388968,0
299,7162,0.02167553,0
299,7166,0.013246242,0
7762,299,0.00013303864,0
7962,299,0.0021401423,0
8122,299,0.0026675225,0
8162,299,0.02409224,0
8266,299,0.00024547268,0
8312,299,0.52183014,1
299,8314,0.58271354,1
299,8350,0.0009103952,0
299,8421,0.97490793,1
299,8513,0.026255082,0
8614,299,0.00037473274,0
460,300,0.016741164,0
461,300,0.009539091,0
476,300,0.010376115,0
300,532,0.39008304,1
687,300,0.0070641967,0
300,688,0.30667913,1
300,689,0.17088592,1
703,300,0.019422935,0
300,1019,0.022101825,0
300,1022,0.069804326,1
300,1081,0.46864644,1
1117,300,0.5021904,1
300,1119,0.775828,1
1293,300,0.0022768595,0
1416,300,0.009575453,0
1480,300,0.3826259,1
1720,300,0.60035795,1
2221,300,0.0013500814,0
2255,300,0.0011899446,0
2256,300,0.005007915,0
2259,300,0.004960136,0
300,2271,0.86127657,1
2341,300,0.0035084544,0
300,2467,0.06474936,1
2468,300,0.08154054,1
2501,300,0.93234247,1
2862,300,0.006061445,0
2863,300,0.008556927,0
2899,300,0.0036824937,0
3074,300,0.007438981,0
3172,300,0.0069535803,0
300,3205,0.037414372,0
3343,300,0.079411626,1
300,3717,0.6625446,1
4043,300,0.79322094,1
4175,300,0.037718408,0
300,4406,0.013254253,0
4484,300,0.000867993,0
4486,300,0.010704771,0
4792,300,0.005633488,0
300,4810,0.05387092,0
4848,300,0.019186422,0
300,5537,0.48367614,1
5692,300,0.51360786,1
6512,300,0.13756321,1
300,6597,0.00350229,0
6686,300,0.013612824,0
6745,300,0.00059448875,0
6799,300,0.7060533,1
7090,300,0.022101825,0
7180,300,0.009889478,0
7569,300,0.0018045892,0
7572,300,0.0119513925,0
7575,300,0.0067665265,0
7577,300,0.06930556,1
7578,300,0.0061764047,0
7579,300,0.0016328575,0
7582,300,0.01817631,0
7587,300,0.0012223456,0
7600,300,0.093823135,1
300,7606,0.008202987,0
7607,300,0.032128587,0
7611,300,0.011734991,0
7613,300,0.003541036,0
7614,300,0.0052820826,0
7615,300,0.009381877,0
7692,300,0.26130992,1
7732,300,0.021508407,0
7758,300,0.45769632,1
8019,300,0.12230407,1
8238,300,0.7743383,1
300,8309,0.0843237,1
8310,300,0.11972255,1
8661,300,0.87980765,1
300,8677,0.39934152,1
8701,300,0.6120064,1
300,8983,0.041613862,0
9074,300,0.0036824937,0
9262,300,0.75266784,1
9496,300,0.000156024,0
308,450,0.81908065,1
308,607,0.9679488,1
1039,308,0.46678385,1
308,1082,9.7733944e-05,0
1115,308,0.6456143,1
308,1146,0.6229583,1
1148,308,0.887349,1
1198,308,0.013583874,0
1303,308,0.9643037,1
1640,308,0.52449894,1
308,2275,7.3109615e-05,0
308,2625,0.56242526,1
308,2637,0.13347074,1
2927,308,0.02498923,0
3005,308,0.09422482,1
308,3133,0.03173455,0
308,4416,0.8005953,1
308,5026,0.2176117,1
308,5556,8.335483e-05,0
308,5613,0.18547861,1
308,5739,0.008025933,0
6036,308,0.007951423,0
6371,308,0.25186133,1
308,7345,0.96874624,1
308,7585,0.45078856,1
308,7632,0.7655061,1
308,7711,0.00021152222,0
7865,308,0.87651366,1
7908,308,0.5984794,1
308,8371,0.013263081,0
308,8746,0.86369944,1
308,8872,0.022257272,0
308,8884,0.007348505,0
308,8940,0.007111096,0
8941,308,0.016254457,0
308,9169,0.5142525,1
308,9626,0.00013733919,0
310,462,0.0007129286,0
310,467,0.0017872857,0
809,310,0.0026522395,0
310,810,0.0028625356,0
310,1140,0.00022289484,0
310,1253,0.0013976536,0
1279,310,0.0010204775,0
310,1600,0.0004292475,0
1601,310,0.0028674216,0
310,1805,0.0023822053,0
310,1955,0.00046308094,0
310,2376,0.00032131124,0
2529,310,0.0006670932,0
310,2613,0.0015868888,0
2626,310,0.00053043244,0
2744,310,0.0005503451,0
2902,310,0.0021962319,0
2939,310,0.00014033834,0
3102,310,0.0035767932,0
310,4052,0.0002391087,0
310,4163,0.0050004264,0
4749,310,0.0006841736,0
5002,310,0.0005403339,0
310,5010,0.0036252132,0
310,5098,0.0012954201,0
310,5136,0.00069764606,0
5240,310,0.00065455126,0
310,5242,0.0013909485,0
310,6324,0.006318908,0
310,6682,0.00053915323,0
310,6704,0.00052854687,0
310,7242,0.00066955463,0
310,7244,0.0011700657,0
7377,310,0.0005851137,0
7703,310,0.00857974,0
310,7898,0.00079993956,0
310,8047,0.00036300145,0
8186,310,0.0016570283,0
8284,310,0.00038606123,0
310,8439,0.0005801777,0
310,8583,0.002413959,0
310,8726,0.0006082455,0
8914,310,0.00018658942,0
310,9235,0.005102473,0
310,9284,0.0018614146,0
9368,310,0.0056705344,0
319,311,0.60111165,1
343,311,0.05294789,0
311,370,0.84424406,1
792,311,0.5805379,1
311,806,0.88359624,1
1219,311,0.931136,1
1452,311,0.004329236,0
1561,311,0.03664655,0
1592,311,0.9763297,1
1990,311,0.08572591,1
311,2218,0.4561776,1
311,2549,0.05346114,0
2553,311,0.687633,1
2580,311,0.066436514,1
311,2780,0.03320943,0
311,2808,0.8982798,1
311,3391,0.8787983,1
3517,311,0.4657167,1
3550,311,0.05306512,0
311,3734,0.4561776,1
3896,311,0.06793554,1
311,4208,0.8982798,1
311,4591,0.04636333,0
4976,311,0.83124214,1
5614,311,0.73491126,1
311,5873,0.34112686,1
6036,311,0.5267933,1
311,6296,0.0026860954,0
6315,311,0.011180061,0
6320,311,0.7605149,1
311,6623,0.1396051,1
6905,311,0.4657167,1
311,7146,0.019775636,0
311,7148,0.08572591,1
311,7162,0.010313575,0
7166,311,0.7746615,1
7664,311,0.12299201,1
7962,311,0.00053161965,0
8314,311,0.006098302,0
8421,311,0.013891924,0
8513,311,0.2838909,1
9233,311,0.033296343,0
9270,311,0.21196298,1
311,9333,0.3353485,1
9528,311,0.2686517,1
9532,311,0.2686517,1
311,9646,0.29532212,1
9756,311,0.06888492,1
343,319,0.17426623,1
370,319,0.3414731,1
319,792,0.37412173,1
806,319,0.60111165,1
319,1219,0.68920755,1
1452,319,0.0041761477,0
319,1561,0.043075405,0
319,1592,0.83598024,1
319,1990,0.32005492,1
319,2218,0.44091046,1
319,2549,0.05507158,0
2553,319,0.18873914,1
2580,319,0.065489,1
319,2808,0.47504118,1
3391,319,0.7106558,1
319,3517,0.53812057,1
319,3550,0.22891484,1
319,3734,0.44091046,1
3896,319,0.08302569,1
4208,319,0.47504118,1
319,4591,0.072669156,1
319,4814,0.028897548,0
319,4976,0.16973138,1
319,5614,0.48284882,1
5873,319,0.4966223,1
5945,319,0.004533628,0
319,6036,0.64966816,1
6276,319,0.001954795,0
319,6296,0.00040505413,0
6315,319,0.021639029,0
6320,319,0.9540293,1
319,6623,0.111138456,1
319,6905,0.53812057,1
319,7146,0.039761093,0
7148,319,0.32005492,1
319,7162,0.017131897,0
319,7166,0.55537295,1
7664,319,0.2929206,1
7962,319,0.00091582973,0
8314,319,0.0053729964,0
8421,319,0.019502468,0
8513,319,0.35360578,1
9083,319,0.0035169837,0
319,9233,0.022070738,0
9270,319,0.11887417,1
319,9333,0.031290743,0
9528,319,0.2879071,1
319,9532,0.2879071,1
319,9646,0.82756895,1
319,9756,0.56228596,1
320,341,6.324096e-05,0
320,805,0.8847546,1
320,1156,0.00013733919,0
1185,320,0.11339726,1
320,1218,0.11339726,1
1239,320,0.0102540115,0
2140,320,0.09946852,1
2488,320,0.12302,1
320,2553,0.032295432,0
320,2611,8.584702e-05,0
320,2711,0.00010577315,0
3755,320,0.43539995,1
320,3864,9.759044e-05,0
320,4041,0.004845858,0
320,4279,0.0042629666,0
320,4570,0.0011229974,0
320,4609,9.974192e-05,0
320,4875,0.00081808056,0
320,5105,0.00020723497,0
320,5198,0.09946852,1
320,5382,0.21439184,1
320,5541,0.00028988157,0
320,5610,0.007487736,0
6056,320,0.0949902,1
320,6123,0.0002461256,0
6403,320,0.13016202,1
320,6451,6.7694295e-05,0
6471,320,0.3864025,1
320,6649,0.000185386,0
320,6888,8.3013816e-05,0
6940,320,0.13801926,1
7176,320,0.00028988157,0
320,7186,0.00029295555,0
320,7784,0.0012670525,0
320,7888,0.00030409332,0
320,7989,0.00016460336,0
320,9517,0.0019849685,0
320,9626,0.00031208666,0
320,9726,7.323745e-05,0
347,321,0.009473293,0
321,543,0.5752619,1
651,321,0.10310501,1
663,321,0.085361086,1
831,321,0.00078876934,0
883,321,0.015952308,0
321,903,0.044901647,0
321,1503,0.012422616,0
321,1707,0.021527579,0
321,1867,0.06904892,1
321,1964,0.14941639,1
321,3016,0.105706096,1
321,3068,0.061985932,0
3219,321,0.050195936,0
321,3241,0.004383377,0
321,3244,0.009046322,0
3571,321,0.0069542658,0
321,3614,0.01917338,0
321,3636,0.009284166,0
321,4198,0.34478846,1
321,4550,0.3492642,1
321,4854,0.009306666,0
321,5224,0.16512406,1
5225,321,0.021322418,0
5486,321,0.12732452,1
5678,321,0.017598173,0
5769,321,0.4199641,1
321,6064,0.13414899,1
6278,321,0.21910888,1
321,6486,0.105706096,1
321,6574,0.08211053,1
321,6718,0.11578321,1
321,6888,0.0037749042,0
7173,321,0.58766633,1
321,7466,0.06938181,1
321,7509,0.00933053,0
7594,321,0.17804058,1
7763,321,0.00017737216,0
321,7765,0.03454108,0
321,7925,0.029252768,0
8198,321,0.041919578,0
8887,321,0.001384755,0
321,9175,0.008420997,0
9441,321,0.014132966,0
9563,321,0.01906436,0
321,9603,0.34478846,1
9768,321,0.002224449,0
321,9794,0.023330377,0
335,352,0.9456195,1
335,672,0.008195139,0
335,767,0.8611076,1
868,335,0.9521222,1
1222,335,0.63285697,1
335,1255,0.6439669,1
335,1507,0.77313304,1
335,1599,0.8613431,1
335,1977,0.9281756,1
2283,335,0.23580436,1
2549,335,0.8320054,1
2765,335,0.79066265,1
2808,335,0.00702756,0
335,3428,0.71937543,1
335,3440,0.74483764,1
4208,335,0.00702756,0
5138,335,0.92439944,1
5820,335,0.9035145,1
5843,335,0.64624786,1
5900,335,0.77817094,1
335,6042,0.75623256,1
6093,335,0.6466046,1
335,6481,0.96592516,1
6605,335,0.6257597,1
335,7122,0.77345175,1
7751,335,0.7918972,1
7876,335,0.7764197,1
8021,335,0.33974206,1
335,8031,0.49294165,1
8162,335,0.77064276,1
335,8240,0.0042800084,0
335,8429,0.7630691,1
335,8843,0.71937543,1
335,9138,0.6439669,1
335,9210,0.89911914,1
335,9211,0.8611076,1
9465,335,0.8566754,1
9528,335,0.037225172,0
9532,335,0.037225172,0
9659,335,0.45803738,1
9677,335,0.42683965,1
425,341,0.00010481439,0
542,341,0.00015841356,0
545,341,0.00017362474,0
341,555,0.005051383,0
625,341,0.00014999078,0
341,685,0.065539934,1
805,341,4.90526e-05,0
824,341,0.00019035958,0
341,961,0.29083443,1
1013,341,0.00050884305,0
341,1072,0.002297128,0
1121,341,0.00026379482,0
1156,341,0.00016014937,0
1303,341,0.00010314559,0
1402,341,0.00050884305,0
341,1456,0.0033731544,0
1621,341,9.375045e-05,0
1625,341,0.00017289454,0
1651,341,0.00019919909,0
1831,341,0.0002076036,0
1834,341,0.00053827954,0
2101,341,0.0002076036,0
2223,341,0.000117548945,0
2289,341,0.0001288822,0
2347,341,0.0001512453,0
2480,341,0.24058676,1
2551,341,0.0001512453,0
2596,341,0.00016960906,0
341,2611,0.36765224,1
2625,341,9.957466e-05,0
2655,341,8.184164e-05,0
341,2839,0.00044860135,0
341,2964,0.002297128,0
3034,341,0.00014999078,0
3068,341,0.000112908434,0
3071,341,0.00010217925,0
341,3117,0.002297128,0
3265,341,0.00014317397,0
3279,341,0.00012334564,0
3372,341,0.000117548945,0
3402,341,0.00013613093,0
3406,341,0.00014093469,0
3430,341,0.000117548945,0
3469,341,0.00014093469,0
3487,341,0.000114721384,0
3491,341,0.17262453,1
341,3526,0.00045299868,0
3532,341,0.0001512453,0
3561,341,0.00029888825,0
3566,341,0.0001288822,0
3567,341,8.7331355e-05,0
3570,341,0.000117548945,0
3596,341,0.00018747574,0
3603,341,8.857354e-05,0
3686,341,0.00014093469,0
3761,341,8.780164e-05,0
3805,341,0.0001090999,0
3842,341,9.507905e-05,0
3846,341,0.00017362474,0
3862,341,0.00018049362,0
341,4168,0.002297128,0
4246,341,0.00020917009,0
341,4264,0.002297128,0
4350,341,0.00019272193,0
341,4476,0.0006909252,0
4586,341,0.00017146247,0
4592,341,0.00053827954,0
341,4627,0.00037576462,0
4822,341,0.00013090267,0
4832,341,0.00017362474,0
4835,341,8.0317215e-05,0
4838,341,0.00024352662,0
4843,341,0.00010094659,0
4852,341,0.000117548945,0
4867,341,0.00014093469,0
4871,341,0.00019695559,0
341,4985,0.039168727,0
5130,341,0.00013209789,0
341,5204,0.0019438936,0
5521,341,9.154374e-05,0
341,5773,0.0021660023,0
341,5865,0.0014162125,0
341,5996,0.0014162125,0
5997,341,0.2363426,1
341,6259,0.0011714201,0
341,6367,0.0030255932,0
6540,341,8.0902886e-05,0
341,6586,0.0003059962,0
6627,341,0.000112615,0
341,6628,0.00030292835,0
341,6653,0.00035892922,0
