src_id,cand_id,prob_match,pred_match
9148,491,0.003529943799753198,0
9169,491,0.015639487454332936,0
9180,491,0.009740815217244103,0
9201,491,0.004039571173516041,0
9235,491,0.003679247474003805,0
9244,491,0.01807032670762531,0
9245,491,0.0107034921266696,0
9248,491,0.008752395271011371,0
491,9284,0.005176580987952136,0
9349,491,0.004524472195230111,0
9354,491,0.005091808523475294,0
9384,491,0.005921713806725956,0
9414,491,0.005113045412975434,0
9458,491,0.004631780803882343,0
9460,491,0.01137199090825942,0
9496,491,0.01830668383908605,0
9517,491,0.013633550040783118,0
9708,491,0.025588394572787262,0
9709,491,0.032682571299743716,0
746,494,0.029234566329138817,0
1043,494,0.04250797953352477,0
494,1483,0.6144423623880738,1
494,1656,0.8872486009908443,1
494,1686,0.04627276622255398,0
1839,494,0.5319576912197985,1
494,2061,0.04627276622255398,0
494,2274,0.05505037843505631,0
2341,494,0.9032965852334308,1
2354,494,0.07244052951838433,0
494,2385,0.9176101856743398,1
2634,494,0.9755140082790035,1
2821,494,0.06391334016088032,0
2990,494,0.05745906647559264,0
3059,494,0.02440977508838427,0
494,3659,0.46981803472824657,1
3940,494,0.06897371795481566,0
5068,494,0.06468510569467827,0
494,5079,0.04463905214141188,0
494,5445,0.02515771266194124,0
494,5629,0.8530817156122065,1
5661,494,0.023299881687959174,0
5695,494,0.025112627501000736,0
5697,494,0.020398206171894348,0
5764,494,0.021789544472599065,0
5811,494,0.017443917695093555,0
494,5839,0.44546167767903555,1
6070,494,0.092611571458664,0
6123,494,0.028377417373749596,0
6135,494,0.031215971193752218,0
6178,494,0.02159057868522403,0
494,6326,0.02703480139730788,0
6563,494,0.5733558597028893,1
494,6775,0.678491643731868,1
494,7038,0.8840570392406526,1
7078,494,0.019533190834720316,0
7440,494,0.020172027388901195,0
7744,494,0.7750563402106906,1
494,7992,0.8515558836791856,1
8125,494,0.7494179331092284,1
8252,494,0.01806265666135871,0
8301,494,0.7600194106347701,1
8310,494,0.01472077730598348,0
8350,494,0.025203605557761723,0
8358,494,0.06727956594543014,0
494,8410,0.05399056731973215,0
8868,494,0.8765836832937759,1
9399,494,0.019853903156246536,0
9422,494,0.05459185921122407,0
9469,494,0.9098618251578546,1
494,9681,0.04356666765738729,0
9796,494,0.023555622080535934,0
685,505,0.8645781825639988,1
961,505,0.306660427214981,0
505,983,0.08679931513422873,0
505,1020,0.146481899537869,0
1098,505,0.5993926704493165,1
505,1244,0.5893200791501187,1
505,1572,0.07133920390827368,0
1665,505,0.9720711051301074,1
505,2140,0.02992691999143629,0
3365,505,0.06672472179759882,0
505,3491,0.368449626017725,0
505,3635,0.08865461355431234,0
505,3673,0.1616131062416093,0
505,3710,0.2358692865976878,0
505,4397,0.146481899537869,0
505,5172,0.06780666522028155,0
505,5174,0.010843157714129168,0
5198,505,0.02992691999143629,0
505,5232,0.07331317946813126,0
505,5671,0.05226641464340696,0
5777,505,0.9880061714228212,1
505,6056,0.04540661648498326,0
505,6259,0.09148154666670219,0
505,6471,0.08111525846377658,0
505,6511,0.08614944898526321,0
505,6586,0.0550168675260148,0
505,6783,0.08679931513422873,0
505,6804,0.09641562403374206,0
6808,505,0.3722504811929332,0
6883,505,0.06152726843931624,0
505,7166,0.008119321480291701,0
505,7320,0.08908717873071932,0
505,7777,0.1229465490833968,0
505,8098,0.07064532268049402,0
505,8122,0.05549044274092968,0
9057,505,0.07879098768201072,0
9099,505,0.9059420440717703,1
604,510,0.9276451436723433,1
727,510,0.09317586456941615,0
510,728,0.18035292988185145,0
510,738,0.142547887187582,0
887,510,0.029087360500731622,0
907,510,0.032659142131124204,0
1055,510,0.05379992179141185,0
510,1067,0.973361920015629,1
1103,510,0.09247406367165616,0
1356,510,0.043475145769554836,0
510,1417,0.9312606121262373,1
510,1422,0.12881014652999004,0
510,1423,0.29880489033636065,0
1476,510,0.10916163340281783,0
1533,510,0.0968346805486405,0
1539,510,0.14978968071693868,0
1595,510,0.044680849145961245,0
1662,510,0.05175861843608649,0
1726,510,0.05149630390905728,0
510,1734,0.0805439995648514,0
510,1750,0.16576674499699234,0
510,1759,0.24399789841207364,0
1839,510,0.1172414560536164,0
510,1914,0.12676370021484765,0
510,1915,0.28865435863056765,0
510,1921,0.39170961697340084,0
510,2071,0.352202741924019,0
510,2091,0.41280213540254773,1
510,2093,0.4690276742152533,1
2161,510,0.032659142131124204,0
510,2456,0.8152361382698546,1
510,3344,0.625865985355063,1
4524,510,0.1338425882482807,0
510,6009,0.7462898466839825,1
510,6528,0.1647071699957071,0
6565,510,0.09338881758991696,0
6740,510,0.05499136022658787,0
510,6775,0.1760168691458495,0
510,6860,0.20312635857518097,0
7786,510,0.04308820699339965,0
510,7790,0.0984779489046764,0
7916,510,0.023908429924371092,0
7917,510,0.028259379520316128,0
7942,510,0.8451394964631049,1
7956,510,0.08833929672487587,0
7980,510,0.03919691065124512,0
7984,510,0.04711240229788531,0
8012,510,0.01870637457390599,0
8055,510,0.050911494722165745,0
510,8065,0.09710571801479716,0
510,8066,0.22200995668126564,0
510,8078,0.4795235398285714,1
510,8085,0.5601564791203814,1
510,8087,0.5543281830489929,1
510,8129,0.21100395619919354,0
8151,510,0.5448573016262523,1
510,8154,0.14226312782630948,0
510,8159,0.2970283116653425,0
8171,510,0.03361605430203256,0
510,8242,0.0921905099976891,0
8243,510,0.048563311342456054,0
510,8377,0.07210532204541586,0
510,8379,0.23315354857080833,0
510,8510,0.5680240435189561,1
8571,510,0.061864231507416066,0
510,8752,0.07871861341400871,0
8802,510,0.023988637762118174,0
9343,510,0.02822109843196868,0
9345,510,0.03076855709328233,0
9360,510,0.044680849145961245,0
9426,510,0.02189118001080665,0
514,738,0.42393480067633793,1
843,514,0.07635874882766663,0
1194,514,0.026127654419738248,0
1210,514,0.17060600729662795,0
514,1211,0.2260010792980669,0
1212,514,0.17060600729662795,0
1268,514,0.5382049583758338,1
1312,514,0.03389978459899879,0
1459,514,0.2201985727796119,0
514,1474,0.733630338936209,1
514,1727,0.2342874059270294,0
1954,514,0.040335546294807526,0
2123,514,0.0604391225406666,0
2275,514,0.9124896592205313,1
2439,514,0.6966714695405031,1
514,3219,0.9425845551817502,1
514,3222,0.5089858329863932,1
3653,514,0.28472234327962487,0
4009,514,0.3630877429395156,0
514,4416,0.24113166446197756,0
514,4574,0.3438116545809772,0
4871,514,0.001118957015078538,0
4953,514,0.40420547118601313,1
5126,514,0.4979505690329776,1
5234,514,0.6908404520934543,1
5291,514,0.630962696078188,1
5516,514,0.7426667112784463,1
514,5556,0.9083004352027706,1
514,5621,0.6643066558376072,1
5678,514,0.08775531813958429,0
514,6532,0.4836478993409271,1
514,6676,0.3426357717525804,0
6694,514,0.4663201814020427,1
514,7324,0.33784479930524997,0
7735,514,0.06764323394094728,0
514,7809,0.24123917975836118,0
7865,514,0.11177119944309799,0
514,7936,0.17701904131596563,0
8070,514,0.2184680397768723,0
514,8095,0.6888352793556269,1
514,8330,0.4836478993409271,1
8373,514,0.08797951793886555,0
8508,514,0.14288874385411782,0
8689,514,0.6816981745131734,1
8691,514,0.08327184688165973,0
8692,514,0.3850556781213809,0
514,8694,0.3288470825999083,0
514,8768,0.29310651279525657,0
514,8785,0.32491541660995,0
8834,514,0.06822807495168566,0
8837,514,0.22103903067570171,0
514,8884,0.16549534786972336,0
8997,514,0.4589094111747594,1
9305,514,0.17591991626388637,0
514,9307,0.5760886844146005,1
9327,514,0.755823678950417,1
9355,514,0.19871258815731108,0
9441,514,0.09788145105886625,0
514,9492,0.8094205809578289,1
9563,514,0.06743194869055685,0
515,516,0.8363680969799657,1
540,515,0.5136896974868775,1
694,515,0.5541980380677484,1
760,515,0.7036709242740965,1
762,515,0.7697051246653461,1
840,515,0.8220277149154132,1
1034,515,0.6186215247491214,1
1041,515,0.019753005738085007,0
515,1274,0.8199377519993916,1
1387,515,0.6773146424601871,1
1390,515,0.6974597598306848,1
1422,515,0.16144962293476506,0
1423,515,0.44868414017961483,1
1483,515,0.14800945040461697,0
1522,515,0.890366034216392,1
1525,515,0.5763011859827839,1
1527,515,0.9456442289601806,1
1688,515,0.06283448957647435,0
1734,515,0.08991047904222857,0
1767,515,0.607088655733575,1
1769,515,0.8234458166320369,1
1810,515,0.7172821332231364,1
515,1812,0.7172821332231364,1
1915,515,0.8663227608177483,1
2226,515,0.9312414030409848,1
2228,515,0.7114567297808142,1
2236,515,0.5224292024775871,1
515,2323,0.5569722504626986,1
515,2363,0.8823765049514606,1
515,2419,0.9123632931723771,1
2461,515,0.7675813925575232,1
515,3223,0.5862517639937194,1
3242,515,0.5882212664775076,1
3244,515,0.691592707983641,1
3260,515,0.6525340352062596,1
3308,515,0.8967603427897878,1
515,3826,0.5454060871592834,1
4140,515,0.5621230490090181,1
4501,515,0.4750505113629452,1
4502,515,0.5840780565393332,1
4795,515,0.462730041154211,1
4814,515,0.8886331586496677,1
5083,515,0.7501484870548532,1
5280,515,0.8641330507170683,1
5325,515,0.8280666049011264,1
5403,515,0.8660273940266359,1
5554,515,0.947740299036194,1
515,5566,0.8227674821565196,1
5604,515,0.46951832611019073,1
515,5709,0.7288929142376354,1
5710,515,0.9189284630858002,1
6166,515,0.9091490079364845,1
6763,515,0.051011797064680967,0
6775,515,0.12514484344779456,0
6912,515,0.060505542284443097,0
6967,515,0.49748888342816533,1
515,7083,0.5675824080187046,1
7623,515,0.556813904080431,1
515,7747,0.7849456604686215,1
7790,515,0.04657931997327349,0
7810,515,0.5706284103953069,1
7811,515,0.7046482896728149,1
7890,515,0.8607223168716669,1
7894,515,0.1040787820465719,0
7935,515,0.6430115753534558,1
8065,515,0.09343146991281445,0
8066,515,0.2462576911490584,0
8145,515,0.08817330266790475,0
8154,515,0.10118008049267595,0
8174,515,0.16107022554556025,0
8242,515,0.1124487120550649,0
8558,515,0.45929758690994205,1
8612,515,0.7838251226277455,1
515,8683,0.685046838234165,1
515,8686,0.9151610313923625,1
515,8687,0.9123828768606661,1
8695,515,0.06085913411614786,0
8752,515,0.05720672813552122,0
8804,515,0.6549164404099816,1
8992,515,0.8758819224259985,1
9136,515,0.40021780676372126,1
9175,515,0.7236012350234469,1
9231,515,0.5440651777101972,1
9276,515,0.6613903300687909,1
9292,515,0.7523923273764588,1
9376,515,0.6555781165134614,1
9385,515,0.7792189215137237,1
9486,515,0.9856763328861426,1
9493,515,0.35859527487625004,0
9494,515,0.40536631040481,1
9495,515,0.37709957849903275,0
540,516,0.3523426313149903,0
645,516,0.032810281645608126,0
694,516,0.3512685357351764,0
742,516,0.113376435430855,0
760,516,0.7870673480463013,1
762,516,0.4651263036408259,1
920,516,0.3700351920087096,0
923,516,0.2292113418479361,0
977,516,0.29739487100174633,0
998,516,0.09184460114835068,0
1034,516,0.9786236949405501,1
1103,516,0.1381638157369387,0
1158,516,0.4615891979222341,1
1274,516,0.717726449848485,1
1284,516,0.0425219057270573,0
1387,516,0.9442704512007261,1
516,1522,0.7764767220969648,1
1525,516,0.9768958053704776,1
516,1527,0.7137061287930233,1
1713,516,0.06711365281665409,0
1767,516,0.8701352106242324,1
1810,516,0.9412784255341878,1
1812,516,0.9412784255341878,1
516,1915,0.9788842545597938,1
2236,516,0.9015583181786861,1
516,2323,0.9652074162049026,1
2419,516,0.7450911973440231,1
3241,516,0.5319406452188328,1
3242,516,0.9287069016519669,1
516,3244,0.9481390135333128,1
516,3260,0.9574369807948573,1
3366,516,0.46280923507867555,1
3636,516,0.6821069182403368,1
3826,516,0.9330397835256073,1
3858,516,0.3756301696219812,0
4386,516,0.030971397635491123,0
4501,516,0.9096205197704184,1
4502,516,0.5273073225389356,1
4795,516,0.7801482873287467,1
4854,516,0.7869951977452061,1
5083,516,0.7857432998864924,1
5256,516,0.11845093183718548,0
5325,516,0.9692462947284953,1
516,5554,0.811141974324147,1
516,5566,0.957213534938135,1
516,5604,0.931512239888734,1
5625,516,0.10667394164917056,0
516,5676,0.9375867360150516,1
6047,516,0.06309079144427773,0
516,6166,0.9204190162949019,1
6186,516,0.055026150009763734,0
6477,516,0.029944509839712176,0
6652,516,0.01937157518068025,0
6967,516,0.19669402662545038,0
6990,516,0.34837472598064345,0
7083,516,0.5008328767809141,1
7094,516,0.11050222077293631,0
7113,516,0.1162249006029738,0
7413,516,0.07790550971377753,0
7592,516,0.19324218846940752,0
516,7623,0.9051188073797496,1
7747,516,0.4796610809199043,1
7802,516,0.07321839039115073,0
516,7811,0.8166530649910435,1
7935,516,0.6005245174651653,1
7997,516,0.10303658778661658,0
8144,516,0.05912715211786369,0
8173,516,0.08979625054042978,0
8493,516,0.11359784415865795,0
8542,516,0.4604426052307812,1
516,8612,0.9494672926508545,1
516,8683,0.9760789192613486,1
516,8686,0.8088894667467368,1
516,8687,0.7075940239176888,1
516,8774,0.9237728801393622,1
8804,516,0.429239121839782,1
8890,516,0.21224573597439655,0
516,9175,0.9556000351319345,1
516,9232,0.9033661444293801,1
516,9276,0.958079790626189,1
516,9385,0.9437412359138604,1
9461,516,0.08237935533562413,0
9486,516,0.8451749703935352,1
9494,516,0.11477840170450683,0
547,528,0.17592923240023262,0
528,554,0.1340972669788026,0
528,677,0.6103704518535114,1
855,528,0.9408346968193826,1
1027,528,0.041542929350685334,0
1360,528,0.6110818620795313,1
528,1492,0.5465939493254101,1
528,1795,0.07725658365951382,0
1816,528,0.17592923240023262,0
1956,528,0.9161588424003624,1
528,1982,0.3164217314383653,0
528,2053,0.9209241857860824,1
528,2097,0.2855800056552205,0
2167,528,0.07637527880881659,0
2259,528,0.34548374176719426,0
528,2732,0.6376471069773324,1
2835,528,0.6110818620795313,1
528,2901,0.5096092010487083,1
3067,528,0.9718312165285315,1
4048,528,0.9161588424003624,1
4349,528,0.06902527928027799,0
528,4490,0.6658391803116391,1
4810,528,0.8963002648271932,1
4832,528,0.1685150908323422,0
528,5501,0.6658391803116391,1
528,5651,0.6189774037149829,1
5766,528,0.9663252504414338,1
528,5769,0.09755397425968476,0
528,5779,0.6189774037149829,1
5977,528,0.9473241029401828,1
6144,528,0.9473241029401828,1
528,7173,0.08384923720520232,0
7279,528,0.09082626170592593,0
528,7458,0.12384971169090189,0
528,7663,0.9437467092595148,1
528,7998,0.9397899844261532,1
8257,528,0.5735154461853621,1
8273,528,0.9443242982564937,1
528,8411,0.6658391803116391,1
528,8482,0.875329395835735,1
528,8667,0.0876565075018386,0
528,9658,0.9721591893764441,1
752,530,0.13814683391010868,0
530,770,0.8695807652333705,1
869,530,0.14350020467255448,0
922,530,0.6428142148740565,1
1037,530,0.79948382212572,1
530,1117,0.13296210135319114,0
530,1322,0.30706614379076563,0
530,1422,0.14442229640640902,0
530,1423,0.38564504112825204,0
1487,530,0.5839043388030507,1
1659,530,0.32161665207452517,0
530,1734,0.08892713549168846,0
530,1759,0.12431803614174226,0
530,1851,0.19095759608321125,0
530,1921,0.14041027640250564,0
530,2071,0.25578527686181873,0
530,2091,0.29753478673444017,0
530,2093,0.305575253811045,0
2613,530,0.8820292327679783,1
4576,530,0.7199559849599091,1
530,6528,0.3144246118186855,0
530,6673,0.6487767724592556,1
530,6775,0.07657616076275116,0
530,6779,0.1559024840409248,0
530,6799,0.14963066898156457,0
530,6843,0.09469986149713011,0
6845,530,0.06880812896748639,0
530,6860,0.10994281656098495,0
7704,530,0.48095654301427254,1
7784,530,0.2705726150461612,0
530,7790,0.06661862260677688,0
530,7936,0.03765364467463207,0
7940,530,0.48481498543955026,1
530,8065,0.11563803332939672,0
530,8066,0.2850230104962105,0
530,8129,0.10022156525363943,0
530,8145,0.1163035489920199,0
530,8154,0.06775016359426712,0
530,8159,0.0997065416674006,0
530,8174,0.04737121827191059,0
530,8242,0.1035944336669708,0
530,8356,0.05832341324576947,0
8363,530,0.08641640576530764,0
8511,530,0.16005069297980878,0
530,8752,0.052816478395169696,0
9262,530,0.04051879402779142,0
9294,530,0.13687573713902756,0
9344,530,0.024832185862256904,0
530,9480,0.15277597784624858,0
9499,530,0.454843637303453,1
966,532,0.026473332428766466,0
1081,532,0.6988516684281295,1
532,1117,0.8200338840623713,1
532,1119,0.4098676523527114,1
532,1422,0.03443573743318045,0
532,1423,0.0647675999662124,0
1480,532,0.5226436041299808,1
1720,532,0.9679791645915232,1
532,1759,0.06920081181428551,0
1795,532,0.12805072098574397,0
532,1921,0.08084376130724426,0
1970,532,0.6977127619245147,1
532,2071,0.07193548927989685,0
532,2091,0.46400083987062535,1
2167,532,0.17840281440935232,0
2271,532,0.7927914572688379,1
2501,532,0.9207987169155425,1
532,3717,0.5492450951479629,1
4043,532,0.9116223958397509,1
5537,532,0.2699857912310017,0
5692,532,0.5091919106592099,1
6583,532,0.3014120510993761,0
6799,532,0.8992939551108496,1
532,7692,0.29569552990185477,0
532,7758,0.37266556445028004,0
7893,532,0.016803261728916545,0
7922,532,0.5752341798069122,1
8019,532,0.4992641031790963,1
532,8066,0.10945203726865384,0
532,8083,0.5537699648865625,1
532,8159,0.0717759052469542,0
8238,532,0.8657187820845942,1
532,8242,0.052801457380911944,0
8309,532,0.17179556555812667,0
532,8661,0.9649815004069887,1
8677,532,0.6211781401577832,1
532,8701,0.9464870483411577,1
532,8983,0.1231670272111713,0
532,9262,0.3551595162120528,0
536,604,0.00930036975451187,0
536,632,0.007837608869691138,0
736,536,0.006019249716526728,0
844,536,0.009484803769440778,0
536,933,0.007118177799168842,0
536,946,0.0055005845333370275,0
1009,536,0.007962061739938677,0
536,1105,0.00534858373684993,0
1128,536,0.005446409638821369,0
1129,536,0.007602244304026391,0
1178,536,0.006589631169642328,0
536,1394,0.005071918818677615,0
536,1465,0.006401953121668484,0
536,1518,0.0066496554499384875,0
1704,536,0.004989406397654257,0
1872,536,0.008506052981991195,0
2233,536,0.005799948083072746,0
2336,536,0.005276868833810296,0
2367,536,0.006499741788664977,0
536,2418,0.006279904992861147,0
2440,536,0.004695300934809305,0
2456,536,0.005702223554768954,0
536,2501,0.006481675317857061,0
2688,536,0.005932782293679376,0
2954,536,0.0038444767503848765,0
2955,536,0.007825933034638343,0
2966,536,0.006508393700009564,0
536,3032,0.007925157921063956,0
3119,536,0.007591009993931962,0
3299,536,0.0064005756842432475,0
3344,536,0.008813612421576083,0
536,3452,0.006924362543039673,0
536,3460,0.007896811220020214,0
3608,536,0.006462449754220069,0
3893,536,0.012461403880873021,0
536,3923,0.007604360013521041,0
536,3926,0.0069734983157364715,0
