src_id,cand_id,prob_match,pred_match
672,7867,0.3272029694270916,1
672,7948,0.32712711196521793,1
672,8128,0.914424587918429,1
672,8240,0.09245302489104336,0
672,8584,0.3841862858474236,1
672,9374,0.0558935950503252,0
9465,672,0.07609851263460019,0
672,9467,0.40129803599867175,1
672,9528,0.07089675698394038,0
672,9532,0.07089675698394038,0
9756,672,0.10196785532717777,0
855,677,0.3543980686641185,1
677,1017,0.47473721272311514,1
677,1422,0.21044520628979582,0
677,1423,0.35307201560809176,1
1492,677,0.9845178917605641,1
677,1518,0.5983668138102477,1
677,1734,0.14194060957971533,0
677,1753,0.18591712916849767,0
677,1759,0.1940572938168396,0
677,1921,0.48188762176482247,1
1956,677,0.8243913859614831,1
677,1982,0.9978859309842196,1
677,2071,0.38319923102033726,1
2097,677,0.4704362289195875,1
2259,677,0.466008007018803,1
2519,677,0.41537921803617156,1
677,2732,0.9950353431241228,1
3067,677,0.5304358540284931,1
3202,677,0.9837232390087542,1
4048,677,0.8243913859614831,1
4490,677,0.9976840488108139,1
4810,677,0.8252861369340355,1
5158,677,0.9919062581423327,1
5499,677,0.44398138168408285,1
677,5501,0.9976840488108139,1
5651,677,0.9972527144278042,1
5766,677,0.35740718575572517,1
5779,677,0.9972527144278042,1
677,5977,0.3027609445055191,0
677,6144,0.3027609445055191,0
677,6779,0.2774955086569395,0
6843,677,0.996662678788772,1
6860,677,0.9959530091037876,1
7663,677,0.178388048043152,0
7998,677,0.42632173553644465,1
677,8066,0.2496973356239009,0
677,8129,0.3673196822761402,1
677,8159,0.21835622981268688,0
677,8242,0.14834929327350702,0
8257,677,0.3875838570620613,1
8273,677,0.3089421095906051,0
677,8356,0.25400796018754473,0
677,8411,0.9976840488108139,1
677,8482,0.5949496239962275,1
677,8514,0.9321940541819668,1
677,8752,0.07785421595350821,0
9310,677,0.9965894030743864,1
9658,677,0.31530756830702766,0
679,807,0.8540553201580093,1
679,831,0.04575096948116238,0
679,953,0.8674483491624314,1
979,679,0.14769932163327942,0
1190,679,0.02190233414609833,0
679,1257,0.04614317588770937,0
679,1277,0.029423387898154664,0
1278,679,0.039322579100264946,0
679,1762,0.24687972898307176,0
679,1764,0.020478144775429207,0
2156,679,0.033732607277215484,0
2157,679,0.032916964648752794,0
679,2180,0.4112685969252735,1
679,2902,0.1447890771089034,0
679,3035,0.025585147448127874,0
3079,679,0.041966115261333974,0
4488,679,0.020478144775429207,0
4576,679,0.02047160365003819,0
679,5034,0.965542666010473,1
679,5136,0.9235394052761751,1
5241,679,0.9532631785577573,1
6280,679,0.2700905141475427,0
679,6378,0.024799671613319658,0
679,6459,0.012921215493441546,0
679,6520,0.03017230777005159,0
679,7617,0.2191586513746657,0
679,7655,0.026166181044051235,0
679,7823,0.527062465280681,1
679,7869,0.09430390313173681,0
679,7940,0.059877257486004455,0
679,8047,0.032569318728152254,0
8489,679,0.028704566815397202,0
679,8550,0.0474999011505811,0
679,8583,0.033592879688364996,0
679,8649,0.992697136895186,1
8726,679,0.023684586601105544,0
679,9284,0.02639861326485063,0
681,682,0.30162193068790194,0
789,681,0.6058953450257721,1
681,791,0.7070134430080544,1
681,816,0.5800716231039404,1
1579,681,0.31718788903189493,0
681,1715,0.9974080080709127,1
681,1856,0.9974080080709127,1
681,2356,0.6867026169623983,1
2587,681,0.1933147677074742,0
2886,681,0.9906117863530858,1
2900,681,0.9693092635655196,1
681,3276,0.9882281894254187,1
681,3673,0.6108444187770631,1
681,3865,0.9960008313595162,1
681,4109,0.7070134430080544,1
4456,681,0.44885863574106044,1
4606,681,0.4025509967349016,1
681,5339,0.9358685079726342,1
681,5371,0.981476087250659,1
5574,681,0.9792723143664033,1
5767,681,0.9940838797465773,1
681,5780,0.8903301318895357,1
5837,681,0.37749082601119455,1
5887,681,0.9820775529987914,1
6150,681,0.9830154760928246,1
6440,681,0.9960008313595162,1
681,6549,0.9974080080709127,1
6588,681,0.9081835503702155,1
6883,681,0.14362046406799142,0
7055,681,0.44885863574106044,1
681,7139,0.9947026997966889,1
681,7162,0.6728587548035926,1
7434,681,0.9623017139011472,1
7580,681,0.21924280223690384,0
7603,681,0.9865908174189204,1
7777,681,0.16699023882530187,0
681,7849,0.8537015658917256,1
681,7927,0.8534964421876504,1
8069,681,0.9857788904048346,1
8251,681,0.10366309893145126,0
681,8444,0.8903301318895357,1
681,8445,0.8871792746612228,1
681,8609,0.8584407435004858,1
681,8853,0.961764604983151,1
9064,681,0.9429572999222371,1
681,9338,0.9741004696064224,1
9429,681,0.27634886529800384,0
789,682,0.09364747512914369,0
791,682,0.9737192799235425,1
816,682,0.8370352543548131,1
682,1068,0.9664100725263736,1
1336,682,0.34096809007380535,1
1342,682,0.5482007810764356,1
1348,682,0.020378262538997396,0
682,1837,0.8887722299878147,1
2005,682,0.18260484725140766,0
682,2038,0.9589978164956239,1
2039,682,0.07664305589076176,0
2065,682,0.8887722299878147,1
682,2268,0.8123876133168799,1
2302,682,0.5645936284633161,1
682,2330,0.9664100725263736,1
682,2356,0.9025768109202621,1
2513,682,0.04264045784258704,0
682,2573,0.9664100725263736,1
2611,682,0.06523295173761746,0
2725,682,0.15471214467257208,0
2839,682,0.09666094438116804,0
2935,682,0.044843453924562876,0
3168,682,0.03171778221455625,0
3196,682,0.018532154612544025,0
3397,682,0.029563647965653615,0
3447,682,0.20177769231927214,0
3969,682,0.4878884412265308,1
4109,682,0.9737192799235425,1
4126,682,0.1608397614717642,0
4266,682,0.9166705961490885,1
4372,682,0.03208157586317624,0
4424,682,0.1347444111679018,0
4593,682,0.04962187212696724,0
4680,682,0.024376673559197336,0
4923,682,0.03718335691366205,0
682,4951,0.7118227493604974,1
5488,682,0.04519962291107386,0
682,5583,0.9645227599347651,1
682,5636,0.84983131970253,1
682,5656,0.5106352900919662,1
5664,682,0.032548689765647024,0
682,5860,0.8570820243652262,1
5905,682,0.04266343648264559,0
6150,682,0.29479316061261357,0
6161,682,0.04631074467257914,0
6254,682,0.537544267355646,1
682,6490,0.5015500399586748,1
682,6574,0.29642850525490005,0
6602,682,0.10639515717002918,0
6680,682,0.05588216470066515,0
6718,682,0.3484730145878836,1
682,6762,0.5339532457641888,1
6804,682,0.09982929467331714,0
682,7098,0.8349882989635453,1
7139,682,0.5384007047373615,1
7287,682,0.844826139961255,1
7422,682,0.9589978164956239,1
7580,682,0.13813660811988027,0
7724,682,0.12004248731953117,0
8069,682,0.4408973954104444,1
682,8163,0.9444297447927286,1
8251,682,0.0911092581928032,0
682,8737,0.6292880976731248,1
8765,682,0.34419369370938374,1
8853,682,0.13776520643976886,0
8861,682,0.08083701731355457,0
8896,682,0.8245284212019786,1
9016,682,0.696341995602459,1
9139,682,0.04264045784258704,0
9258,682,0.228247538807372,0
9315,682,0.9568979883567093,1
682,9341,0.4604971040164033,1
685,776,0.0843266534015851,0
961,685,0.6131697438726997,1
685,983,0.08610167048441368,0
685,1098,0.11413196224840423,0
685,1244,0.12005897250783402,0
685,1665,0.9203460332534217,1
685,2240,0.08421189902391188,0
685,2480,0.7985526158253283,1
685,2795,0.058026424790735616,0
685,3337,0.0843266534015851,0
3365,685,0.1372239153414223,0
3491,685,0.5606316047711881,1
3526,685,0.021299757609979,0
3635,685,0.14866798154340502,0
685,3662,0.06130618385587529,0
685,3673,0.2295744895020304,0
685,3710,0.37010089613322783,1
685,3882,0.09148570800857332,0
685,4627,0.01719853887528228,0
685,4985,0.8637049996728979,1
685,5777,0.8356792373535856,1
685,5997,0.751626118204144,1
685,6259,0.08667790137212751,0
685,6367,0.03122022022277489,0
685,6511,0.06324194439371877,0
685,6586,0.07930458725635985,0
685,6653,0.0331445693915198,0
685,6756,0.05795903893139119,0
685,6783,0.08610167048441368,0
685,6804,0.1277975992513787,0
685,6808,0.6146864090676999,1
685,6883,0.08683737720401077,0
685,7230,0.046971479087569136,0
685,7320,0.09390804514900448,0
685,7777,0.14518739042387135,0
8887,685,0.1729092249120161,0
9057,685,0.16904423639531724,0
685,9099,0.9504003120670452,1
685,9530,0.08985150498207949,0
685,9566,0.08575893638269547,0
688,687,0.08506706756368525,0
689,687,0.23438825213466283,0
687,738,0.9972011844923699,1
687,1019,0.05911512156986054,0
687,1022,0.04215853579675338,0
1210,687,0.12763109045020535,0
1212,687,0.12763109045020535,0
687,1268,0.9487989961195171,1
1287,687,0.1537386601686245,0
1416,687,0.07573325807044606,0
1474,687,0.9800677425482426,1
1782,687,0.41825792003658324,1
687,1914,0.9827113251742343,1
2255,687,0.482638267461725,1
2256,687,0.033617793284794174,0
2275,687,0.6959439025704043,1
2418,687,0.9957296711891236,1
687,2439,0.9326457631196099,1
2467,687,0.08692320639368857,0
2468,687,0.04908445795665025,0
2863,687,0.03127103074782333,0
3074,687,0.0495051866690523,0
687,3172,0.9871302642142136,1
3205,687,0.05014469348668029,0
3219,687,0.4444267608092076,1
3222,687,0.37499071593082783,1
687,3343,0.20597581497312864,0
687,4009,0.5919803987445509,1
4175,687,0.04411536909623662,0
4406,687,0.05075284762685128,0
4484,687,0.028297985726384423,0
4486,687,0.02772054628511965,0
4574,687,0.9800349881913577,1
4792,687,0.06751314657640284,0
4848,687,0.0870874375988543,0
687,4953,0.7931372733580414,1
5126,687,0.9854332272518308,1
5234,687,0.7400083721412755,1
687,5291,0.9951054977865615,1
5516,687,0.7571233168045881,1
5556,687,0.8250473821122143,1
5621,687,0.9820146318205646,1
6407,687,0.2886377985307063,0
6512,687,0.0778905069317798,0
6532,687,0.9913124641010927,1
687,6597,0.033321878488402325,0
687,6694,0.885222590318327,1
6723,687,0.9574995291011471,1
687,6918,0.970740969520776,1
687,7090,0.05911512156986054,0
687,7324,0.9130806169244964,1
7569,687,0.02645627260193091,0
7572,687,0.05496328772440501,0
7575,687,0.04063946068240085,0
7577,687,0.07359190498287631,0
7578,687,0.05539271572926381,0
7582,687,0.0868285368111321,0
7600,687,0.08695710530280262,0
7606,687,0.05359446257196365,0
7607,687,0.07449408023141947,0
7611,687,0.054518261222951024,0
7613,687,0.023504007055581047,0
7732,687,0.05579156626312305,0
7768,687,0.8289686308403171,1
687,8013,0.9204300497118446,1
687,8330,0.9913124641010927,1
687,8692,0.9818760436051557,1
687,8694,0.9710114528596462,1
8785,687,0.969349037037447,1
8983,687,0.07671444824168269,0
8997,687,0.6536663369351415,1
9054,687,0.21668524925247756,0
687,9307,0.9904900381339211,1
689,688,0.1725815612156905,0
688,703,0.1677350015489096,0
1019,688,0.18645092534515542,0
688,1022,0.18131155809541208,0
1416,688,0.09948397417248693,0
2255,688,0.01830537458897233,0
2256,688,0.06002782781344948,0
2259,688,0.06912580192722435,0
2341,688,0.057136165558458026,0
2467,688,0.20165629707802873,0
688,2468,0.11013317979143031,0
2863,688,0.11727115127803833,0
3074,688,0.05725185876639076,0
688,3172,0.06781934496864589,0
688,3205,0.148920831933516,0
688,3343,0.2472807030186831,0
688,4175,0.09335940406980485,0
688,4406,0.21370618309424935,0
4484,688,0.017157204152102177,0
4486,688,0.10255120938961132,0
688,4792,0.1504763653685365,0
688,4810,0.22556165673341516,0
4848,688,0.2288487075871664,0
688,5715,0.9945292950381834,1
5716,688,0.877591782609768,1
6512,688,0.10724978488057868,0
6597,688,0.025421282542893636,0
6686,688,0.15709981538690096,0
6745,688,0.16043481992758776,0
7090,688,0.18645092534515542,0
7180,688,0.2239389565722854,0
7569,688,0.04212897465613243,0
7572,688,0.057968819099966054,0
688,7575,0.1300927189525369,0
688,7577,0.23637163863917618,0
688,7578,0.1759053910763698,0
7579,688,0.03533220946804726,0
7582,688,0.20018012253134096,0
7587,688,0.15257473474391584,0
688,7600,0.2833636954084804,0
688,7606,0.08467321642979028,0
7607,688,0.1531048942343568,0
688,7611,0.13651733013484946,0
7613,688,0.050119590038197374,0
7615,688,0.09553640259774866,0
7732,688,0.2420389205014516,0
8253,688,0.9687226379087293,1
8500,688,0.8573327682613227,1
8788,688,0.9045364771407142,1
8983,688,0.18626348713660693,0
9141,688,0.9935570455119443,1
688,9201,0.8888093460308958,1
9351,688,0.8977874548470877,1
9354,688,0.8494707116449479,1
9496,688,0.04986035994510189,0
703,689,0.2520752470866968,0
1019,689,0.3148739187726827,0
1022,689,0.2604908087390547,0
689,1109,0.9497982649682695,1
1293,689,0.13338565641076403,0
1416,689,0.16034775779351695,0
1759,689,0.898134157411258,1
689,1826,0.9343700021368415,1
1999,689,0.5328953258107554,1
2056,689,0.5061097356757498,1
2071,689,0.9500718113885637,1
2221,689,0.05040527471716437,0
2255,689,0.025977785391526308,0
2256,689,0.1302969636377985,0
2259,689,0.10475473745002858,0
2341,689,0.0832240587253508,0
2467,689,0.5058966775087063,1
2468,689,0.2583395144772532,0
2610,689,0.3703408655553619,1
2862,689,0.12459589276391149,0
2863,689,0.1809663369206182,0
2899,689,0.10528718097516267,0
3074,689,0.1290767699555539,0
3172,689,0.10772456884129056,0
689,3205,0.32012629329845854,1
3343,689,0.4255236522212068,1
3710,689,0.5227061292404044,1
4158,689,0.8056930774792954,1
4161,689,0.7977883690516775,1
4175,689,0.20640755723750792,0
4406,689,0.291487930756653,0
4484,689,0.035201286000960626,0
4486,689,0.15313553551093217,0
4792,689,0.3601374200892513,1
4810,689,0.4068498394587399,1
4848,689,0.43642033736053737,1
5800,689,0.7855825839986769,1
6258,689,0.22770272467870864,0
689,6512,0.3692937066624522,1
689,6597,0.034840052982833374,0
6686,689,0.20190422844423472,0
6745,689,0.26073302661870135,0
689,6944,0.9544405706649094,1
7090,689,0.3148739187726827,0
7180,689,0.29838952865173923,0
7565,689,0.41814242454677275,1
7569,689,0.03343938079357424,0
689,7572,0.10653766998726744,0
7575,689,0.2565052016724666,0
689,7577,0.3106708716552362,0
7578,689,0.3452259923769727,1
7579,689,0.039825692484894405,0
7582,689,0.3891928946962625,1
7587,689,0.20447773471820158,0
7600,689,0.45988491571399864,1
7606,689,0.17206468205147682,0
7607,689,0.2203721672271411,0
7608,689,0.04439980111391335,0
7611,689,0.2823875348093562,0
7613,689,0.06262724648057015,0
7614,689,0.13302864529415237,0
7615,689,0.1414844644568646,0
7732,689,0.3091261161038103,0
7789,689,0.9099903279090283,1
689,7791,0.7205608349894794,1
8159,689,0.8966571589528384,1
8306,689,0.6844711681407566,1
8479,689,0.9067695032210965,1
689,8532,0.9105394180242519,1
689,8679,0.8941549116794434,1
8809,689,0.7756680070318454,1
8950,689,0.9247448184518444,1
689,8983,0.44475996987843136,1
9056,689,0.9247448184518444,1
9074,689,0.10528718097516267,0
689,9480,0.9668966677219083,1
9496,689,0.05667418011014864,0
861,691,0.38972140428900004,1
921,691,0.06834215578980794,0
691,923,0.24337687936020636,0
691,1161,0.24348346499669954,0
691,1444,0.08564208931234696,0
691,1453,0.09180625661688671,0
1480,691,0.07831320920852254,0
691,1527,0.0962258322762195,0
1550,691,0.14667657314404925,0
691,1726,0.5689606742544172,1
2281,691,0.6967661296276517,1
2331,691,0.8881705792726637,1
2637,691,0.0906477821204438,0
3608,691,0.9912023546786152,1
4252,691,0.1659045068312018,0
691,4449,0.9777645124110503,1
5128,691,0.7594455264774946,1
691,5638,0.695750675274632,1
691,5642,0.8338143523567615,1
5706,691,0.03465568559341713,0
691,6712,0.2739110045464925,0
691,6750,0.27876429816968185,0
691,7783,0.06035655577604767,0
7880,691,0.2174538006259202,0
7938,691,0.1449737043724656,0
8019,691,0.08648298698237288,0
691,8136,0.07912584858100259,0
691,8150,0.08141910698814722,0
691,8151,0.22031691045894986,0
691,8171,0.2411789505152956,0
8176,691,0.9926183731484965,1
691,8338,0.2283410596181574,0
8435,691,0.1442459909115673,0
691,8516,0.04200452005994743,0
691,8545,0.2537004517518726,0
8586,691,0.13643440260680684,0
8677,691,0.1444642816611683,0
8795,691,0.10525687616059909,0
691,8831,0.11269567909979185,0
9267,691,0.10973808447387373,0
691,9353,0.03720973625818052,0
9373,691,0.7990365345918876,1
9383,691,0.6086788361122941,1
760,694,0.7484261862857028,1
1292,694,0.11692041858633871,0
1309,694,0.34813023371083984,1
1347,694,0.11228660461619935,0
1387,694,0.8578157904975098,1
1390,694,0.8836917741567764,1
1417,694,0.18867190351434068,0
694,1522,0.4689896134395048,1
694,1527,0.25944702973037753,0
694,1767,0.8269491681689525,1
2179,694,0.2833038901025441,0
694,2226,0.8933095977056532,1
694,2323,0.7805091288341757,1
694,2363,0.9036019004716044,1
694,2419,0.9469617931511554,1
2461,694,0.9258191863575401,1
3223,694,0.9961211175010096,1
694,3260,0.6694917880341876,1
694,3308,0.9639157207691318,1
694,5280,0.8843903072477909,1
694,5325,0.630606864021185,1
694,5554,0.8244627883709762,1
694,5566,0.5782702384307854,1
694,5710,0.7803922587722141,1
6590,694,0.08689348386745466,0
6653,694,0.3419917290396838,1
6791,694,0.583697513240416,1
694,7083,0.3399680252147546,1
7747,694,0.37431795668451084,1
7810,694,0.2535599257532903,0
694,8612,0.43901690305320895,1
694,8686,0.7864645083441518,1
8687,694,0.8612890189402271,1
8804,694,0.9884342930145412,1
694,8992,0.9487762453619085,1
9001,694,0.2679793828520678,0
9136,694,0.9639091111886273,1
694,9231,0.9945462974170078,1
694,9276,0.6205747150958528,1
9376,694,0.7704769760726851,1
694,9385,0.5961875197866485,1
694,9486,0.6025108822531534,1
9493,694,0.17901755674829525,0
9495,694,0.17337746121257566,0
699,779,0.12617120158385345,0
878,699,0.06213762245332348,0
963,699,0.9473708620866357,1
699,1092,0.31593961283304833,0
699,1127,0.13733770022111091,0
1296,699,0.07086413566521442,0
699,1306,0.13733770022111091,0
1472,699,0.029510677730893612,0
699,2051,0.047219197675908396,0
699,2056,0.1574133447399418,0
699,2839,0.08455555767125561,0
3069,699,0.19438156463800843,0
699,3969,0.4194893412166493,1
699,3994,0.1502882776614193,0
699,4424,0.9284981655265772,1
699,5076,0.1616590172628785,0
699,5346,0.028917058522342134,0
699,5371,0.15328143258658625,0
699,5591,0.27676661128082025,0
5592,699,0.11374156349530452,0
5654,699,0.07967493036599575,0
699,5655,0.07081016859083492,0
5889,699,0.09300799347643399,0
699,5936,0.13056945096479952,0
5938,699,0.15790674366379123,0
699,6104,0.07754214982322202,0
699,7021,0.1360284869432028,0
699,7125,0.1888243105238888,0
7609,699,0.1438727337792379,0
699,8207,0.8666698132753593,1
699,8240,0.05118812982987802,0
699,8442,0.10108570597346611,0
699,8896,0.13707516885469967,0
699,8931,0.10246046697397278,0
9522,699,0.9404899939075143,1
699,9526,0.1986616340306739,0
699,9721,0.1551336369294625,0
705,703,0.13142997279818702,0
703,743,0.36197530729982963,1
703,787,0.9567724478808313,1
703,788,0.46089594739593676,1
968,703,0.04310368764189816,0
1026,703,0.33618272670901683,1
1078,703,0.23374442933063794,0
703,1157,0.9076130680689891,1
1345,703,0.8952382125295915,1
1347,703,0.016784891941757245,0
703,1415,0.9464045689793336,1
1416,703,0.03654680573620666,0
